season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2017,12,400941848,2017-11-17T00:30:00.000Z,Tulsa,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,65.5,47.0,-18.5,66.0,-5.755223880597015,8.1,350.0,0.5298507462686567,179.8670498323715,9.867049832371492,1.3880366260592647,7.980185105918158,-2.6598633658274684,-0.8638110002531134
2017,12,400938665,2017-11-18T01:00:00.000Z,Middle Tennessee,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,36.9847901,35-40N,56.0,79.0,23.0,55.9,3.5754098360655675,8.1,150.0,0.6004098360655737,134.07084912713333,15.929150872866671,2.2230328234116508,7.7889745837327276,-0.09010797782143198,0.5964871223498031
2017,12,400945302,2017-11-18T02:30:00.000Z,UNLV,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,55.5,73.0,17.5,57.9,5.5754098360655675,18.3,240.0,0.9569672131147541,0.2941823539937301,59.70581764600627,15.801075971820634,9.231251168327761,1.916995925962412,-1.8132365336882832
2017,12,400933923,2017-11-18T17:00:00.000Z,UL Monroe,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,68.0,56.0,-12.0,66.4,4.145197740112998,11.4,200.0,0.827683615819209,31.50533706183213,11.50533706183213,2.2738350265326615,11.17092987499757,-4.984181725611233,-1.738192776508328
2017,12,400933922,2017-11-18T17:00:00.000Z,Mississippi State,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,56.0,49.0,-7.0,48.9,-3.4245901639344325,24.2,320.0,0.9897540983606558,1.0697159752724532,41.06971597527246,15.898839856584296,18.244640068104566,-3.766931219768381,-5.193872778433055
2017,12,400934555,2017-11-18T17:00:00.000Z,TCU,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,53.5,30.0,-23.5,54.1,-8.154802259887006,33.3,360.0,0.9971751412429378,0.0179604069427081,0.0179604069427081,0.010438492092786784,33.29999836393213,-3.97067107617673,-6.399597866399347
2017,12,400941847,2017-11-18T17:00:00.000Z,SMU,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,71.5,111.0,39.5,71.2,18.87540983606557,17.2,220.0,0.944672131147541,144.6272372247887,75.3727627752113,16.642534800711545,4.343504968007422,-1.6379335502622892,3.1731691985406774
2017,12,400937525,2017-11-18T17:00:00.000Z,Virginia,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,50.5,72.0,21.5,81.0,9.244776119402985,10.3,60.0,0.664179104477612,121.65903108347374,61.659031083473735,9.065422792966777,4.889591965057869,-0.49367419839204935,-5.732059594374909
2017,12,400935410,2017-11-18T17:00:00.000Z,Rutgers,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,46.5,41.0,-5.5,66.0,13.675409836065569,30.0,210.0,0.9979508196721312,0.2711403258881309,29.72885967411187,14.876883962165504,26.051455306302234,4.627659493893581,-3.853470491178909
2017,12,400934554,2017-11-18T17:00:00.000Z,Texas,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,54.5,42.0,-12.5,50.0,-2.324590163934431,4.7,170.0,0.32991803278688525,151.8391563549951,18.16084364500489,1.4649224505368024,4.465870823693096,0.42396363387669644,-0.9525766978891256
2017,12,400935413,2017-11-18T17:00:00.000Z,Minnesota,Northwestern,3911.0,Ryan Field,42.0653994,40N+,40.5,39.0,-1.5,37.9,-6.783478260869572,11.4,360.0,0.6891304347826087,0.7217722817130791,0.7217722817130791,0.1436054532830173,11.39909546735123,-5.899729823993739,-6.942065638580547
2017,12,400941844,2017-11-18T17:00:00.000Z,UCF,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,59.5,64.0,4.5,50.0,-2.324590163934431,10.3,200.0,0.7684426229508197,171.4589722372333,28.541027762766703,4.921215700042184,9.048294647813936,2.1010879270868474,-1.9460698282813382
2017,12,400935416,2017-11-18T17:00:00.000Z,Michigan,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,40.5,34.0,-6.5,37.0,-7.68347826086957,12.7,360.0,0.758695652173913,0.056133066456416,0.056133066456416,0.01244227473669436,12.699993905108748,1.264813204362006,1.8495368710138966
2017,12,400937528,2017-11-18T17:20:00.000Z,Pittsburgh,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,49.5,34.0,-15.5,55.9,3.5754098360655675,0.0,210.0,0.13319672131147542,177.73372357489274,32.266276425107264,0.0,0.0,3.3349042122545596,2.5210733189726504
2017,12,400945304,2017-11-18T19:00:00.000Z,Fresno State,Wyoming,3984.0,War Memorial Stadium,41.31161,40N+,39.0,20.0,-19.0,34.7,-9.983478260869568,26.4,290.0,0.9934782608695653,4.534311380917843,74.53431138091784,25.444064321178658,7.039857301090926,11.448705138135082,4.0318184289188945
2017,12,400938666,2017-11-18T19:00:00.000Z,Rice,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,53.0,45.0,-8.0,64.0,11.675409836065569,24.2,210.0,0.9897540983606558,163.67330747164988,46.32669252835012,17.50359211960831,16.71120171951694,-1.9694439427365353,0.3535878529501266
2017,12,400934551,2017-11-18T19:30:00.000Z,Iowa State,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,50.0,36.0,-14.0,71.1,8.845197740112987,19.7,320.0,0.9858757062146892,173.95975468404947,33.95975468404947,11.004625639952922,16.33977400469452,5.899255828830272,5.222360558973435
2017,12,400938661,2017-11-18T20:00:00.000Z,Charlotte,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,48.5,87.0,38.5,77.9,15.645197740112998,12.7,220.0,0.8615819209039548,179.84125791146874,40.158742088531255,8.19032552048361,9.706109821577071,-0.6996271372312353,2.761903055067878
2017,12,400938663,2017-11-18T20:00:00.000Z,Louisiana Tech,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,48.5,63.0,14.5,66.0,3.7451977401129923,12.7,10.0,0.8615819209039548,163.9602258352948,26.039774164705193,5.575236183395344,11.410816863807748,-8.59825502543816,-5.17046950092281
2017,12,400945303,2017-11-18T20:00:00.000Z,Hawai'i,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,56.5,38.0,-18.5,39.9,-4.783478260869572,4.7,220.0,0.2326086956521739,0.0549949799610065,39.94500502003899,3.0176445454237757,3.603307008495687,-3.6683281892719255,-0.7648517762590152
2017,12,400938895,2017-11-18T20:00:00.000Z,Massachusetts,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,51.5,26.0,-25.5,37.9,-6.783478260869572,3.4,60.0,0.1673913043478261,179.29850852085707,60.70149147914293,2.9650788386232616,1.6638231518849986,-9.017445359654179,-2.7525130276551146
2017,12,400935322,2017-11-18T20:00:00.000Z,Arizona State,Oregon State,3893.0,Reser Stadium,44.5594559,40N+,59.0,64.0,5.0,39.0,-8.299999999999997,0.0,340.0,0.4375,136.97421364921053,23.025786350789474,0.0,0.0,-8.385660998013146,-3.347602252131367
2017,12,400944875,2017-11-18T20:00:00.000Z,Texas State,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,58.5,42.0,-16.5,64.0,11.675409836065569,27.7,300.0,0.9979508196721312,1.6409257697217443,61.64092576972175,24.37566986532572,13.15738266588958,-7.917666831909226,-5.901710488071221
2017,12,400944877,2017-11-18T20:00:00.000Z,South Alabama,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,44.5,52.0,7.5,75.9,13.645197740112998,9.2,200.0,0.731638418079096,91.93284789757364,71.93284789757364,8.746381924452038,2.8532092863333105,3.8998516938720256,2.6285709576101413
2017,12,400945301,2017-11-18T20:30:00.000Z,San José State,Colorado State,5388.0,Canvas Stadium,40.570015,40N+,67.5,56.0,-11.5,45.0,0.3165217391304296,5.8,140.0,0.2891304347826087,0.2539636975341831,40.253963697534175,3.747825313518262,4.426489062377963,0.6258722666228411,6.251536113426938
2017,12,400935411,2017-11-18T20:30:00.000Z,Purdue,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,42.5,39.0,-3.5,44.1,-0.583478260869569,16.1,330.0,0.8847826086956522,0.5400615253611892,30.540061525361182,8.181065184875933,13.866512627218532,2.742911306912407,3.5648175990151763
2017,12,400933925,2017-11-18T20:30:00.000Z,Kentucky,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,51.0,55.0,4.0,68.0,5.745197740112992,9.2,210.0,0.731638418079096,116.00228184876158,86.00228184876158,9.177614813683212,0.6413940533419905,11.654120770413057,1.1948978701579092
2017,12,400934552,2017-11-18T20:30:00.000Z,Kansas State,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,63.5,85.0,21.5,53.1,0.7754098360655703,18.3,360.0,0.9569672131147541,88.78685886876673,88.78685886876673,18.29589812653024,0.38744256816633554,3.4317677147670462,1.6589185251879566
2017,12,400934553,2017-11-18T20:30:00.000Z,Oklahoma,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,68.5,44.0,-24.5,52.0,-0.3245901639344311,30.0,320.0,0.9979508196721312,179.8379987724971,39.83799877249709,19.218572614324472,23.03576494644659,-3.0372497813574433,-7.125659096931804
2017,12,400935414,2017-11-18T20:30:00.000Z,Illinois,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,54.5,66.0,11.5,61.0,16.31652173913043,13.9,190.0,0.8152173913043478,6.93881633242061,3.0611836675793898,0.7422922367136502,13.880165785584646,-0.6647531359169983,1.5334326486164243
2017,12,400937522,2017-11-18T20:30:00.000Z,Georgia Tech,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,49.0,63.0,14.0,66.0,13.675409836065569,21.9,220.0,0.9774590163934426,166.49236575864683,53.50763424135317,17.606200792448153,13.024273248669118,4.927841405389972,-0.2626600765910881
2017,12,400937524,2017-11-18T20:30:00.000Z,Syracuse,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,69.0,66.0,-3.0,66.0,13.675409836065569,18.3,190.0,0.9569672131147541,8.325587710746477,1.6744122892535227,0.5347232166249447,18.292186066230638,-8.827460361304086,-5.434360292500464
2017,12,400934582,2017-11-18T20:30:00.000Z,Navy,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,58.5,41.0,-17.5,41.0,-3.6834782608695704,19.7,350.0,0.9543478260869566,179.53847751868778,9.538477518687785,3.264485383602457,19.427638435493023,-2.3829949411766354,-1.4619573368757377
2017,12,400933924,2017-11-18T21:00:00.000Z,UAB,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,48.0,43.0,-5.0,75.9,4.144776119402991,11.4,240.0,0.753731343283582,0.1453959827347325,59.85460401726527,9.858193290427852,5.72503493863254,0.6791361531539029,0.28041407360167336
2017,12,400935415,2017-11-18T21:00:00.000Z,Nebraska,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,59.0,100.0,41.0,39.2,-5.483478260869568,0.0,40.0,0.10652173913043478,134.97489874241603,85.02510125758397,0.0,0.0,-8.966035331284372,-7.3268488730172905
2017,12,400935412,2017-11-18T21:00:00.000Z,Maryland,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,44.5,24.0,-20.5,39.9,-4.783478260869572,13.9,350.0,0.8152173913043478,0.7167965002185022,10.716796500218493,2.584769836588469,13.65756072261304,-7.464298063996523,-5.324131324795904
2017,12,400941846,2017-11-18T21:00:00.000Z,Houston,Tulane,4729.0,Yulman Stadium,29.944616,<30N,48.0,37.0,-11.0,81.0,9.244776119402985,12.7,240.0,0.7985074626865671,30.58055709875632,29.41944290124368,6.2382319398432475,11.062299140084738,-0.014193555449701523,0.7829742307157489
2017,12,400944878,2017-11-18T22:00:00.000Z,New Mexico State,Louisiana,3666.0,Cajun Field,30.2158434,30-35N,65.0,81.0,16.0,77.2,14.945197740112995,12.7,240.0,0.8615819209039548,141.9710608082338,81.9710608082338,12.5755101334029,1.7738502993998413,10.154538136627101,1.5434763258914286
2017,12,400934571,2017-11-18T23:30:00.000Z,Army,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,59.5,101.0,41.5,57.0,-5.254802259887008,19.7,360.0,0.9858757062146892,0.6398959773208328,0.6398959773208328,0.22001077223703297,19.69877141499184,12.884783328298699,10.940415870562248
2017,12,400935321,2017-11-19T00:00:00.000Z,Arizona,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,77.5,76.0,-1.5,43.0,-1.6834782608695704,4.7,60.0,0.2326086956521739,105.36120059178636,45.36120059178636,3.344286882712052,3.3023847816570537,3.0962094652932963,3.9150948105218517
2017,12,400933926,2017-11-19T00:00:00.000Z,Texas A&M,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,70.0,55.0,-15.0,53.4,-8.854802259887009,26.4,310.0,0.9971751412429378,32.170520842971264,82.17052084297126,26.153896099171007,3.5963479856331237,-1.481598113379991,-6.989290171948816
2017,12,400933928,2017-11-19T00:00:00.000Z,LSU,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,41.5,40.0,-1.5,67.8,15.475409836065566,13.9,230.0,0.8831967213114754,143.33976209110023,86.66023790889977,13.876392628693045,0.8097700996908621,-0.8492139171360311,-2.630459503269755
2017,12,400938662,2017-11-19T00:00:00.000Z,Florida International,Florida Atlantic,3715.0,FAU Stadium,26.3763763,<30N,65.5,76.0,10.5,75.9,4.144776119402991,0.0,350.0,0.022388059701492536,165.49901508977138,4.500984910228624,0.0,0.0,4.254318623792627,6.698792863459473
2017,12,400937527,2017-11-19T00:30:00.000Z,NC State,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,35-40N,62.0,54.0,-8.0,61.0,8.675409836065569,12.7,200.0,0.8422131147540983,140.20231469618676,59.79768530381324,10.976031892324237,6.388796748894209,-6.893158683246907,-3.593323534173017
2017,12,400935325,2017-11-19T01:00:00.000Z,California,Stanford,3940.0,Stanford Stadium,37.4345556,35-40N,56.5,31.0,-25.5,57.0,4.675409836065569,3.4,290.0,0.2192622950819672,138.0810370150902,28.081037015090203,1.6004476632853613,2.9997612033434304,-0.8922872839379787,-2.9315317522636906
2017,12,400933929,2017-11-19T01:00:00.000Z,Missouri,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,65.0,62.0,-3.0,48.2,-4.124590163934428,18.3,300.0,0.9569672131147541,9.553564852765282,69.55356485276528,17.14708504550889,6.392767353977883,-6.211204119196792,-8.011465481724935
2017,12,400935323,2017-11-19T01:00:00.000Z,UCLA,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,70.5,51.0,-19.5,64.9,2.645197740112998,13.9,270.0,0.9011299435028248,89.63154344309123,0.3684565569087681,0.08938722685039123,13.899712584211086,-5.55659258654454,-5.473194938011125
2017,12,400945300,2017-11-19T03:15:00.000Z,Air Force,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,60.5,63.0,2.5,39.0,-5.68347826086957,9.2,130.0,0.5456521739130434,1.1096996247118032,51.109699624711794,7.160814898442742,5.776047956019795,3.9578033237850585,3.4669703481550997
2017,12,400935324,2017-11-19T03:30:00.000Z,Utah,Washington,3765.0,Husky Stadium,47.6503235,40N+,47.5,63.0,15.5,44.1,-0.583478260869569,5.8,140.0,0.2891304347826087,107.60780889275486,32.39219110724514,3.10712795163306,4.897525486628992,1.4958610689657639,1.630577288974443
2017,12,400945305,2017-11-19T03:30:00.000Z,Nevada,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,56.0,65.0,9.0,64.0,1.7451977401129923,5.8,330.0,0.4830508474576271,112.2101022421935,37.7898977578065,3.5540528111407,4.583525784330539,3.4713320494035242,3.745321087949896
2017,13,400945026,2017-11-22T00:00:00.000Z,Kent State,Akron,3768.0,InfoCision Stadium,41.0725534,40N+,46.0,38.0,-8.0,50.0,5.31652173913043,8.1,220.0,0.45869565217391306,0.5780029478272052,39.42199705217279,5.143719793924379,6.257167624539919,-1.5011467332278863,3.674352411337254
2017,13,400945027,2017-11-22T00:00:00.000Z,Miami (OH),Ball State,3919.0,Scheumann Stadium,40.2159422,40N+,54.5,35.0,-19.5,43.0,-1.6834782608695704,15.0,300.0,0.8673913043478261,179.6109693453036,59.6109693453036,12.939158012506066,7.588029383667413,-0.9314643485808517,2.129284652656654
2017,13,400945025,2017-11-22T00:00:00.000Z,Bowling Green,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,62.5,65.0,2.5,41.0,-3.6834782608695704,15.0,250.0,0.8673913043478261,0.0772293033189328,69.92277069668107,14.088461346173494,5.149296738135735,-3.8468535118524194,0.9820521308723611
2017,13,400933930,2017-11-24T00:30:00.000Z,Ole Miss,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,64.5,59.0,-5.5,42.8,-19.45480225988701,0.0,340.0,0.1327683615819209,13.41475285157474,33.41475285157475,0.0,0.0,-1.8843199249364513,2.145360447485268
2017,13,400945030,2017-11-24T16:30:00.000Z,Western Michigan,Toledo,3739.0,Glass Bowl,41.6574777,40N+,62.0,47.0,-15.0,45.7,1.0165217391304324,10.3,210.0,0.5934782608695652,2.3410053127297807,27.65899468727022,4.781345183516937,9.12297858355808,-4.210683610345024,-0.696194084944773
2017,13,400934556,2017-11-24T17:00:00.000Z,Baylor,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,53.0,67.0,14.0,66.9,4.645197740112998,7.0,170.0,0.5903954802259888,142.644019834292,27.35598016570799,3.216622838940002,6.217180833143714,8.566828715795525,10.810635940542799
2017,13,400945028,2017-11-24T17:00:00.000Z,Northern Illinois,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,40N+,51.5,55.0,3.5,48.4,3.716521739130428,15.0,210.0,0.8673913043478261,179.6305684906324,30.369431509367587,7.583602846989914,12.94175288974127,-4.149564427614729,-1.569732422605424
2017,13,400941850,2017-11-24T17:00:00.000Z,Navy,Houston,4728.0,TDECU Stadium,29.7219885,<30N,55.0,38.0,-17.0,66.2,-5.555223880597012,4.7,200.0,0.15671641791044777,109.37976140277442,89.37976140277442,4.699724617756439,0.0508774729531358,9.554951226656748,2.340126867493173
2017,13,400937529,2017-11-24T17:00:00.000Z,Miami,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,54.0,38.0,-16.0,46.9,2.216521739130428,11.4,190.0,0.6891304347826087,155.3104282088858,34.68957179111419,6.488080613501084,9.373623096365215,2.0536343143785576,-0.5385588309933167
2017,13,400945029,2017-11-24T18:00:00.000Z,Ohio,Buffalo,3965.0,UB Stadium,42.9991334,40N+,56.0,55.0,-1.0,48.9,4.216521739130428,20.8,240.0,0.9586956521739131,179.77285361911066,60.22714638088934,18.054417037423306,10.328505479438881,-4.503880735650748,1.9436272755657822
2017,13,400933931,2017-11-24T19:30:00.000Z,Missouri,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,68.5,93.0,24.5,69.1,16.775409836065563,20.8,220.0,0.9610655737704918,1.0697159752724532,38.93028402472755,13.070185751030767,16.18055142550934,-10.707377699743388,-12.93933188576981
2017,13,400945308,2017-11-24T20:30:00.000Z,New Mexico,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,48.5,45.0,-3.5,79.0,16.745197740112992,4.7,190.0,0.3926553672316384,112.2101022421935,77.7898977578065,4.593679508629167,0.9940365043601233,-1.216799483023078,-1.539494977562772
2017,13,400941849,2017-11-24T20:30:00.000Z,South Florida,UCF,3652.0,FBC Mortgage Stadium,28.6079765,<30N,64.5,91.0,26.5,64.0,-7.755223880597015,7.0,330.0,0.35074626865671643,179.95279634322003,29.95279634322003,3.495004431608004,6.0650592761357585,5.484200002064321,5.408630697334205
2017,13,400935417,2017-11-24T21:00:00.000Z,Iowa,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,50.5,70.0,19.5,68.9,24.216521739130435,25.3,340.0,0.9934782608695653,0.3058199391365794,20.30581993913657,8.779882220885304,23.727698333116557,-0.4309402021990155,0.48192416370335944
2017,13,400944883,2017-11-24T21:00:00.000Z,Texas State,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,30-35N,53.5,71.0,17.5,66.9,4.645197740112998,0.0,260.0,0.1327683615819209,178.86468964832034,81.13531035167966,0.0,0.0,-1.8847482636425235,1.3267181905258847
2017,13,400938668,2017-11-25T00:00:00.000Z,Western Kentucky,Florida International,218.0,FIU Stadium,25.7525014,<30N,56.5,58.0,1.5,77.0,5.244776119402985,9.2,260.0,0.5746268656716418,88.94757562315971,8.947575623159707,1.4308823166941906,9.088045763296522,-4.636098514670664,-5.392636031747814
2017,13,400937530,2017-11-25T01:00:00.000Z,Virginia Tech,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,48.0,10.0,-38.0,44.1,-8.22459016393443,4.7,210.0,0.32991803278688525,138.1611238128295,71.83887618717051,4.465863660387199,1.4649442879621906,1.4073178355507707,-2.356804847334893
2017,13,400934557,2017-11-25T01:00:00.000Z,Texas Tech,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,58.5,50.0,-8.5,64.0,1.7451977401129923,3.4,190.0,0.2344632768361582,5.163332994368684,4.836667005631316,0.28667284177698854,3.38789295606982,1.8605056443199355,2.743309593535103
2017,13,400933934,2017-11-25T17:00:00.000Z,Georgia,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,51.0,45.0,-6.0,57.9,-4.354802259887009,7.0,260.0,0.5903954802259888,0.2534387224052407,79.74656127759476,6.88821011361883,1.2460182304602392,8.891275595211356,7.05708118919094
2017,13,400935420,2017-11-25T17:00:00.000Z,Ohio State,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,49.0,51.0,2.0,48.9,4.216521739130428,18.3,260.0,0.941304347826087,179.19022834932764,80.80977165067236,18.065092380314805,2.922744821343791,7.358146673151184,2.875920846074121
2017,13,400934559,2017-11-25T17:00:00.000Z,Kansas,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,68.0,75.0,7.0,62.1,9.77540983606557,15.0,70.0,0.9159836065573771,88.78685886876673,18.78685886876673,4.8307285059208676,14.200847231840907,-2.239107419191809,-3.5252342405311676
