season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2017,3,400937467,2017-09-16T16:00:00.000Z,UConn,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,51.0,56.0,5.0,79.0,1.7142045454545496,0.0,80.0,0.09943181818181818,138.1611238128295,58.16112381282949,0.0,0.0,-3.0754293405389315,-0.8383013497696685
2017,3,400935270,2017-09-16T16:00:00.000Z,UCLA,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,72.0,93.0,21.0,84.2,6.914204545454552,4.7,160.0,0.34375,144.6272372247887,15.3727627752113,1.2459595497679026,4.531841215261427,-1.758813501892452,3.264382502851773
2017,3,400935354,2017-09-16T16:00:00.000Z,Northern Illinois,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,56.5,38.0,-18.5,62.1,-10.512499999999996,13.9,10.0,0.8125,0.3058199391365794,9.69418006086342,2.3406106277630068,13.701516043460405,-5.612772367108894,-2.4675436812972604
2017,3,400933862,2017-09-16T16:00:00.000Z,Louisiana,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,64.0,66.0,2.0,80.1,-1.9197080291970963,5.8,220.0,0.5145985401459854,141.6503524274865,78.3496475725135,5.680509333380454,1.1712445147694586,0.04557411788624183,-2.641025137516431
2017,3,400934517,2017-09-16T16:00:00.000Z,Iowa State,Akron,3768.0,InfoCision Stadium,41.0725534,40N+,63.0,55.0,-8.0,78.1,6.703571428571422,3.4,140.0,0.15051020408163265,0.5780029478272052,40.5780029478272,2.211641075019588,2.5823717306550193,-2.555333633005266,-0.7720008228812807
2017,3,400935352,2017-09-16T16:00:00.000Z,Air Force,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,53.0,42.0,-11.0,73.9,4.8799999999999955,8.1,160.0,0.35,179.19022834932764,19.19022834932764,2.662515205684847,7.64990279542799,4.612637240062548,7.408171572425931
2017,3,400934509,2017-09-16T16:00:00.000Z,Oklahoma State,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,66.0,80.0,14.0,73.9,2.5035714285714334,0.0,80.0,0.09948979591836735,155.3104282088858,75.31042820888581,0.0,0.0,4.033592926469985,-0.27629273847516195
2017,3,400934506,2017-09-16T16:30:00.000Z,Baylor,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,60.5,54.0,-6.5,82.0,4.71420454545455,4.7,90.0,0.34375,166.49236575864683,76.49236575864683,4.569992392373158,1.0978021377513618,3.4226362852118384,2.104089756924115
2017,3,400938612,2017-09-16T17:00:00.000Z,Coastal Carolina,UAB,3803.0,Legion Field,33.511389,30-35N,53.5,53.0,-0.5,79.0,-3.0197080291970906,4.7,70.0,0.3686131386861314,178.9083042317937,71.0916957682063,4.446380487216177,1.5230563229582925,0.3000757354420101,-3.2144189898344266
2017,3,400937469,2017-09-16T19:00:00.000Z,Utah State,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,35-40N,51.5,56.0,4.5,84.0,6.71420454545455,3.4,40.0,0.1903409090909091,140.20231469618676,79.79768530381324,3.3462407405649617,0.6022233025907043,-0.2128832076439329,2.2832110695873404
2017,3,400937468,2017-09-16T19:30:00.000Z,Virginia Tech,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,60.5,81.0,20.5,84.0,6.71420454545455,5.8,30.0,0.4119318181818182,121.38431413991628,88.61568586008372,5.798307218451833,0.14011923654291117,3.8973391289263084,-0.706834634980324
2017,3,400935353,2017-09-16T19:30:00.000Z,Middle Tennessee,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,49.5,37.0,-12.5,66.9,-4.496428571428567,0.0,300.0,0.09948979591836735,90.03207540313203,29.967924596867974,0.0,0.0,1.5144699370030343,-3.1780462240485923
2017,3,400935349,2017-09-16T19:30:00.000Z,Wisconsin,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,42.0,46.0,4.0,61.0,-10.396428571428572,0.0,330.0,0.09948979591836735,179.29850852085707,29.29850852085707,0.0,0.0,4.14232620539125,0.06300639744664727
2017,3,400933856,2017-09-16T19:30:00.000Z,Tennessee,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,50.5,46.0,-4.5,86.0,4.012500000000003,5.8,50.0,0.6875,0.1453959827347325,49.85460401726527,4.433582731036206,3.739430995092373,1.25761282418525,0.9113448359640565
2017,3,400937464,2017-09-16T19:30:00.000Z,North Carolina,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,56.0,76.0,20.0,80.1,2.814204545454544,8.1,30.0,0.6505681818181818,163.67330747164988,46.32669252835012,5.8586403375548475,5.593418757358975,-3.3558621852468487,-0.24224308491679936
2017,3,400934574,2017-09-16T19:30:00.000Z,Notre Dame,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,53.0,69.0,16.0,77.0,5.603571428571428,3.4,130.0,0.15051020408163265,177.8735914534546,47.873591453454594,2.521666955977578,2.28061302353792,4.856669020196691,5.1001137902600435
2017,3,400935351,2017-09-16T19:30:00.000Z,North Texas,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,52.0,45.0,-7.0,91.0,19.603571428571428,15.0,190.0,0.8903061224489796,0.5400615253611892,9.459938474638811,2.465369238512112,14.796011439499438,3.6585338752974264,6.13182774720577
2017,3,400934510,2017-09-16T19:30:00.000Z,SMU,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,64.5,92.0,27.5,93.9,11.880291970802915,13.9,170.0,0.9525547445255474,142.644019834292,27.35598016570799,6.387293923038005,12.345544797242518,4.705404266322845,11.826996900012663
2017,3,400933860,2017-09-16T20:00:00.000Z,Purdue,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,76.0,38.0,-38.0,89.1,11.814204545454544,11.4,170.0,0.8778409090909091,22.06575123173905,32.06575123173906,6.05217010288797,9.660809336991857,-5.015620203019703,-3.944003932699081
2017,3,400934563,2017-09-16T20:30:00.000Z,Army,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,55.0,45.0,-10.0,80.1,9.25,0.0,90.0,0.0,6.93881633242061,83.06118366757939,0.0,0.0,0.07942987632119244,1.8535775452372656
2017,3,400935274,2017-09-16T21:30:00.000Z,Oregon State,Washington State,3820.0,Gesa Field,46.731831,40N+,65.5,75.0,9.5,64.9,-6.496428571428567,7.0,40.0,0.45663265306122447,90.35261041807706,50.35261041807706,5.389900342396206,4.466427464880322,-1.6899260434310783,-1.9525157291933004
2017,3,400934508,2017-09-16T22:00:00.000Z,Tulane,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,54.0,70.0,16.0,87.8,10.514204545454547,10.3,230.0,0.8039772727272727,0.1299863906736001,49.8700136093264,7.875217124332477,6.638595878995838,4.046152825769703,1.4504791297875128
2017,3,400938609,2017-09-16T22:30:00.000Z,Kent State,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,50.0,21.0,-29.0,80.1,2.814204545454544,0.0,120.0,0.09943181818181818,167.50010558885992,47.500105588859924,0.0,0.0,7.929266939754922,7.637471509682194
2017,3,400944836,2017-09-16T23:00:00.000Z,App State,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,48.5,33.0,-15.5,90.0,6.417777777777786,10.3,150.0,0.7666666666666667,171.03277532754163,21.03277532754163,3.69668991796143,9.613765321165394,1.5095070771912023,-1.2945102466626754
2017,3,400933854,2017-09-16T23:00:00.000Z,Colorado State,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,55.5,64.0,8.5,82.9,-0.7124999999999915,3.4,30.0,0.3125,3.2889199922889394,26.71108000771106,1.5282719592110612,3.037167235877732,-0.924115398945619,-2.2676971123650977
2017,3,400941802,2017-09-16T23:00:00.000Z,Tulsa,Toledo,3739.0,Glass Bowl,41.6574777,40N+,74.0,105.0,31.0,75.2,3.8035714285714306,4.7,90.0,0.22704081632653061,2.3410053127297807,87.65899468727022,4.696077463642268,0.19198035178424502,-6.148942084118759,-6.886318627632158
2017,3,400944839,2017-09-16T23:00:00.000Z,Idaho,Western Michigan,3980.0,Waldo Stadium,42.2860064,40N+,54.0,65.0,11.0,82.9,11.503571428571433,7.0,150.0,0.45663265306122447,47.10170073521525,77.10170073521525,6.823374744135612,1.5625482716038799,7.5703377906917995,8.133469949951241
2017,3,400935273,2017-09-16T23:00:00.000Z,Oregon,Wyoming,3984.0,War Memorial Stadium,41.31161,40N+,66.0,62.0,-4.0,60.3,-11.096428571428575,13.9,200.0,0.8545918367346939,4.534311380917843,15.465688619082158,3.706591533528933,13.396685381226643,3.6495465168477637,-0.7122447508763845
2017,3,400938611,2017-09-16T23:00:00.000Z,Southern Miss,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,55.5,45.0,-10.5,90.0,7.980291970802909,0.0,140.0,0.09854014598540146,13.99684607590338,53.99684607590338,0.0,0.0,9.846895676952368,7.84224459939199
2017,3,400938608,2017-09-16T23:00:00.000Z,Louisiana Tech,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,36.9847901,35-40N,62.0,45.0,-17.0,82.9,5.614204545454555,4.7,140.0,0.34375,134.07084912713333,5.929150872866671,0.48550345326972594,4.6748568316969,2.780661516821092,4.812682005027789
2017,3,400935355,2017-09-16T23:30:00.000Z,Bowling Green,Northwestern,3911.0,Ryan Field,42.0653994,40N+,56.5,56.0,-0.5,86.0,14.603571428571428,12.7,170.0,0.8290816326530612,0.7217722817130791,10.721772281713072,2.362707909456635,12.478285592764378,7.707990352664749,5.244667346272012
2017,3,400933861,2017-09-16T23:30:00.000Z,Kentucky,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,48.5,36.0,-12.5,86.0,3.9802919708029094,0.0,350.0,0.09854014598540146,150.28848240968938,19.71151759031062,0.0,0.0,6.447433619322387,0.8122030623542652
2017,3,400935356,2017-09-16T23:30:00.000Z,Georgia State,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,54.5,56.0,1.5,71.6,0.0,0.0,80.0,0.1875,134.97489874241603,54.97489874241603,0.0,0.0,6.110444329249311,3.8104461559028584
2017,3,400933863,2017-09-16T23:30:00.000Z,Kansas State,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,49.0,21.0,-28.0,84.2,6.914204545454552,0.0,90.0,0.09943181818181818,9.553564852765282,80.44643514723472,0.0,0.0,-2.017129452241595,-0.21589789079298294
2017,3,400944837,2017-09-17T00:00:00.000Z,Troy,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,30-35N,60.5,51.0,-9.5,87.4,5.380291970802915,12.7,240.0,0.9379562043795621,167.70660090957762,72.29339909042238,12.09835588973214,3.862613722000117,-7.876360114437367,-1.9579542669951835
2017,3,400934512,2017-09-17T00:00:00.000Z,Arizona State,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,74.0,97.0,23.0,68.2,-13.819708029197088,8.1,280.0,0.7116788321167883,0.0179604069427081,80.0179604069427,7.97738331629766,1.404049651848449,-7.6596097886129995,-11.71155238469182
2017,3,400941801,2017-09-17T00:00:00.000Z,Cincinnati,Miami (OH),3996.0,Yager Stadium,39.5197009,35-40N,49.0,38.0,-11.0,68.0,-9.28579545454545,0.0,130.0,0.09943181818181818,165.96842049505256,35.968420495052555,0.0,0.0,-5.4679623510472375,-7.306832611220937
2017,3,400937461,2017-09-17T00:00:00.000Z,Clemson,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,61.0,68.0,7.0,81.0,3.7142045454545496,4.7,110.0,0.34375,8.325587710746477,78.32558771074648,4.60277239582408,0.9510448318769522,8.505110092440802,7.308819934948821
2017,3,400938610,2017-09-17T00:00:00.000Z,Rice,Houston,4728.0,TDECU Stadium,29.7219885,<30N,53.5,41.0,-12.5,87.8,4.217777777777783,4.7,120.0,0.25555555555555554,109.37976140277442,10.62023859722558,0.8662031452277336,4.619490460126267,7.958646358233117,9.583668744398897
2017,3,400934511,2017-09-17T00:30:00.000Z,Texas,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,67.5,51.0,-16.5,70.0,-12.01970802919709,15.0,280.0,0.9671532846715328,89.63154344309123,10.368456556908768,2.699664382408144,14.755060563154489,-10.541415457897726,-8.68731005859705
2017,3,400935275,2017-09-17T01:30:00.000Z,Fresno State,Washington,3765.0,Husky Stadium,47.6503235,40N+,56.5,64.0,7.5,73.0,1.6035714285714278,3.4,330.0,0.15051020408163265,107.60780889275486,42.39219110724514,2.292285904392898,2.5110605991336876,0.9599571897727228,0.19147320441067617
2017,3,400935272,2017-09-17T02:00:00.000Z,San José State,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,59.5,70.0,10.5,56.8,-14.596428571428575,5.8,300.0,0.3494897959183674,0.0115645282563046,60.0115645282563,5.023532573004879,2.8989861137920223,7.900876363050914,4.906496771245582
2017,3,400933858,2017-09-17T02:30:00.000Z,Ole Miss,California,3831.0,California Memorial Stadium,37.8710434,35-40N,69.5,43.0,-26.5,62.1,-15.185795454545449,11.4,300.0,0.8778409090909091,138.34181520620166,18.34181520620166,3.587412139171244,10.820835186977334,-2.689117749918216,-0.5021619973554331
2017,3,400935276,2017-09-17T02:30:00.000Z,Stanford,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,48.5,37.0,-11.5,69.1,-12.919708029197096,8.1,240.0,0.7116788321167883,112.2101022421935,52.2101022421935,6.401130836737477,4.963418581075805,-5.345388011447866,-4.3069092362537145
2017,4,400941803,2017-09-21T23:30:00.000Z,Temple,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,61.5,50.0,-11.5,89.1,5.517777777777781,4.7,40.0,0.25555555555555554,179.8670498323715,40.13295016762851,3.029448078889993,3.5933889766221707,1.4974260035916722,2.5231981887711443
2017,4,400945258,2017-09-23T00:00:00.000Z,Virginia,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,50.0,65.0,15.0,50.0,-21.396428571428572,0.0,40.0,0.09948979591836735,1.1096996247118032,38.8903003752882,0.0,0.0,1.52268338395947,-3.974235006145045
2017,4,400935277,2017-09-23T02:30:00.000Z,Utah,Arizona,3619.0,Arizona Stadium,32.2288054,30-35N,61.0,54.0,-7.0,82.9,0.8802919708029151,11.4,250.0,0.9087591240875912,179.81549241343362,70.18450758656638,10.724996218646087,3.8645124026230233,-0.1596769380854046,-1.4456841965684477
2017,4,400934561,2017-09-23T16:00:00.000Z,Army,Tulane,4729.0,Yulman Stadium,29.944616,<30N,45.0,38.0,-7.0,84.9,1.317777777777792,7.0,90.0,0.4777777777777778,30.58055709875632,59.419442901243684,6.026403018308875,3.5612450998095726,1.8919073676888782,4.166178616677985
2017,4,400937474,2017-09-23T16:00:00.000Z,Kent State,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,56.0,45.0,-11.0,84.9,7.614204545454555,7.0,80.0,0.5255681818181818,8.325587710746477,71.67441228925352,6.644996099982819,2.2009149986342336,8.66206613014334,7.809661806025314
2017,4,400937472,2017-09-23T16:00:00.000Z,NC State,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,50.0,48.0,-2.0,84.9,2.880291970802915,10.3,50.0,0.8211678832116789,135.22482562928116,85.22482562928116,10.264248930662891,0.857434481103792,4.198063424122398,1.7511596377759269
2017,4,400935363,2017-09-23T16:00:00.000Z,UNLV,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,67.5,75.0,7.5,82.9,12.050000000000011,3.4,130.0,0.0,6.93881633242061,56.938816332420615,2.8495008781566065,1.8548166338980052,-3.4849692435755,-4.746156970783053
2017,4,400934514,2017-09-23T16:00:00.000Z,West Virginia,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,70.5,90.0,19.5,82.9,5.614204545454555,9.2,150.0,0.7414772727272727,179.8379987724971,29.837998772497087,4.577454083878861,7.9804081418171045,-3.5372025259502364,1.3282891466596878
2017,4,400933870,2017-09-23T16:00:00.000Z,Massachusetts,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,58.5,30.0,-28.5,80.4,3.1142045454545553,0.0,260.0,0.09943181818181818,143.33976209110023,63.339762091100226,0.0,0.0,4.448285514085669,2.407337396498639
2017,4,400934518,2017-09-23T16:00:00.000Z,Texas Tech,Houston,4728.0,TDECU Stadium,29.7219885,<30N,68.0,51.0,-17.0,87.8,4.217777777777783,7.0,120.0,0.4777777777777778,109.37976140277442,10.62023859722558,1.2900897907647095,6.880092174656141,-6.7273016453503764,-6.55965093745824
2017,4,400937473,2017-09-23T16:20:00.000Z,Pittsburgh,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,55.0,52.0,-3.0,82.9,0.8802919708029151,4.7,70.0,0.3686131386861314,0.2534387224052407,69.74656127759476,4.409401638183678,1.6270148103760769,7.282240380313535,2.8276351163775484
2017,4,400941807,2017-09-23T17:30:00.000Z,New Mexico,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,68.5,29.0,-39.5,87.1,9.814204545454544,11.4,170.0,0.8778409090909091,0.1732174575290248,10.173217457529034,2.0135211821677754,11.220772364189628,-1.7099056926903977,-1.526255347196242
2017,4,400944841,2017-09-23T18:00:00.000Z,Idaho,South Alabama,3797.0,Ladd Peebles Stadium,30.6730374,30-35N,55.0,52.0,-3.0,89.6,7.580291970802904,4.7,70.0,0.3686131386861314,7.778966578232138,62.221033421767864,4.158334998265809,2.1904908222126145,0.9457550597393711,-3.1064866676891594
2017,4,400937477,2017-09-23T18:00:00.000Z,Old Dominion,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,52.5,38.0,-14.5,82.2,4.914204545454552,4.7,10.0,0.34375,177.73372357489274,12.266276425107264,0.9985397815782143,4.592702723299836,4.873866297415434,2.1519766558232147
2017,4,400944902,2017-09-23T18:00:00.000Z,Ohio,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,54.0,47.0,-7.0,93.9,22.503571428571433,4.7,130.0,0.22704081632653061,0.0772293033189328,50.077229303318944,3.6044777707801487,3.016246011178759,1.265200588117972,6.441989510084428
2017,4,400935361,2017-09-23T19:00:00.000Z,UCF,Maryland,3665.0,SECU Stadium,38.9903332,35-40N,61.5,48.0,-13.5,87.6,10.314204545454544,9.2,20.0,0.7414772727272727,126.25739709506098,73.74260290493902,8.832126218793853,2.575567210401271,0.435190308237029,-1.5337408282323806
2017,4,400934516,2017-09-23T19:30:00.000Z,TCU,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,68.0,75.0,7.0,89.1,11.814204545454544,13.9,180.0,0.9573863636363636,88.78685886876673,88.78685886876673,13.896884369331712,0.29428697800612375,-6.5039510353657795,-2.0458423392013776
2017,4,400937470,2017-09-23T19:30:00.000Z,Boston College,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,53.0,41.0,-12.0,87.1,5.080291970802904,8.1,80.0,0.7116788321167883,75.78009964315328,4.219900356846722,0.596035152257782,8.078040733821107,-6.331581497519232,-4.724722505853934
2017,4,400941804,2017-09-23T19:30:00.000Z,Cincinnati,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,52.5,74.0,21.5,86.0,8.71420454545455,3.4,360.0,0.1903409090909091,141.12441908981867,38.87558091018133,2.1339464827041947,2.646936419514907,12.193848480212509,12.262355341306456
2017,4,400944901,2017-09-23T19:30:00.000Z,Miami (OH),Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,40N+,51.5,45.0,-6.5,93.4,22.003571428571433,7.0,240.0,0.45663265306122447,179.6305684906324,60.36943150936759,6.084618942535416,3.4608398293101046,-0.41621414531949047,2.69954129229829
2017,4,400933869,2017-09-23T19:30:00.000Z,Louisiana Tech,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,50.5,33.0,-17.5,90.0,7.980291970802909,3.4,120.0,0.24452554744525548,150.28848240968938,30.28848240968938,1.7148037834595447,2.935889641017324,-0.8818689337228863,0.7479755657601325
2017,4,400937478,2017-09-23T19:30:00.000Z,Wake Forest,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,48.5,39.0,-9.5,78.6,1.314204545454544,0.0,40.0,0.09943181818181818,169.3772439564877,50.62275604351231,0.0,0.0,-8.14929718169768,-4.912592073204854
2017,4,400937475,2017-09-23T19:30:00.000Z,Toledo,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,61.0,82.0,21.0,86.0,2.4177777777777862,8.1,50.0,0.5888888888888889,121.65903108347374,71.65903108347374,7.688525807711348,2.5488371670541397,1.9399129611230672,0.997949953010935
2017,4,400935279,2017-09-23T19:30:00.000Z,USC,California,3831.0,California Memorial Stadium,37.8710434,35-40N,63.0,50.0,-13.0,73.0,-4.28579545454545,12.7,300.0,0.9232954545454546,138.34181520620166,18.34181520620166,3.9965029971469117,12.054790076720362,-4.5031965415804756,-1.0774674847555368
2017,4,400935359,2017-09-23T19:30:00.000Z,Georgia Southern,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,50.5,69.0,18.5,89.1,11.814204545454544,5.8,110.0,0.4119318181818182,0.2711403258881309,70.27114032588813,5.459543664109378,1.9579026992379218,5.630664518426835,4.165011160487473
2017,4,400937471,2017-09-23T19:30:00.000Z,Duke,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,61.0,44.0,-17.0,86.0,8.71420454545455,11.4,30.0,0.8778409090909091,115.3548076194262,85.3548076194262,11.362554545709763,0.9232303048375416,4.435095253840161,4.131933218560178
2017,4,400933871,2017-09-23T19:30:00.000Z,Alabama,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,42.5,59.0,16.5,87.8,10.514204545454547,0.0,90.0,0.09943181818181818,9.553564852765282,80.44643514723472,0.0,0.0,0.9599969372630144,8.325056746524695
2017,4,400935362,2017-09-23T19:30:00.000Z,Rutgers,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,47.5,44.0,-3.5,91.9,19.28750000000001,18.3,170.0,0.9375,0.3058199391365794,10.305819939136569,3.273909425205747,18.0047637328444,9.518273395215807,9.458490650225603
