season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,along_alignment,cross_alignment,venue_seen_in_prior_train,baseline_pred_market_residual,along_magnitude_pred_market_residual,cross_magnitude_pred_market_residual,vector_magnitude_pred_market_residual,along_alignment_pred_market_residual,alignment_pair_pred_market_residual,joint_core_pred_market_residual
2018,7,401012764,2018-10-13T02:00:00.000Z,Arizona,Utah,587.0,Rice-Eccles Stadium,53.5,52.0,-1.5,47.1,-15.762499999999996,6.3,240.0,0.1875,0.0115645282563046,1.8723605399083796,59.98843547174369,5.455324139563333,3.151101161863512,0.5001747875973829,0.8659244665973546,True,2.3576702306282207,-0.5223073465517563,1.130865564042026,0.5631298073089883,2.6050062136083616,1.349821858976767,5.213546296606095
2018,7,401013340,2018-10-13T16:00:00.000Z,Nebraska,Northwestern,3911.0,Ryan Field,58.5,65.0,6.5,45.5,-7.774999999999999,9.2,190.0,0.3125,0.7217722817130791,1.8729025546119256,9.27822771828692,1.4833050174507387,9.079636899414284,0.9869170542841614,0.16122880624464553,True,-0.563201386789875,-3.526810005932003,-0.2530552684829686,1.8220802175274746,-1.713150502245616,-2.1883157297517717,-1.5472554699554593
2018,7,401020759,2018-10-13T16:00:00.000Z,Toledo,Eastern Michigan,3912.0,Rynearson Stadium,62.0,54.0,-8.0,46.4,-12.696153846153848,9.8,280.0,0.5368589743589743,0.0772293033189328,1.8763893459110224,80.07722930331893,9.653401012791628,1.6887418056747447,0.17232059241579026,0.985040919672615,True,-4.028470054180093,-3.209296399135057,-6.1148262647563945,-4.959922383078271,-2.2257793956858274,-4.628873281073393,-5.427506325407744
2018,7,401013331,2018-10-13T16:00:00.000Z,Minnesota,Ohio State,3861.0,Ohio Stadium,62.0,44.0,-18.0,44.6,-15.162500000000001,3.0,260.0,0.0,6.93881633242061,1.8734539078532575,73.06118366757939,2.869849265004878,0.8740510260568104,0.2913503420189368,0.9566164216682926,True,7.779616388418329,2.6391678047891114,3.7647837353081752,4.3543280150231904,5.0601917337372715,4.006621052051644,4.746411075680483
2018,7,401012825,2018-10-13T16:00:00.000Z,Rutgers,Maryland,3665.0,SECU Stadium,51.0,41.0,-10.0,55.2,-8.950000000000003,10.6,300.0,0.6875,126.25739709506098,1.882832282509331,6.2573970950609805,1.1553492287529203,10.536848113151297,0.994042274825594,0.10899521025970947,True,-0.2942662258917931,5.8252891253916355,6.394967387590256,4.03381267120752,8.29952044304191,8.65836876326666,5.183794952321363
2018,7,401013061,2018-10-13T16:00:00.000Z,Oklahoma State,Kansas State,3636.0,Bill Snyder Family Stadium,61.5,43.0,-18.5,52.0,-13.787499999999994,10.3,170.0,0.6875,179.96211134775302,1.8747077591906496,9.962111347753023,1.781868115024533,10.144700390876949,0.9849223680463057,0.17299690437131388,True,0.46851425706280536,0.03275107503809491,0.10020014515114326,0.9494049291537845,-1.727004393892821,-5.396878753081287,-0.4462936586849107
2018,7,401020756,2018-10-13T16:00:00.000Z,Akron,Buffalo,3965.0,UB Stadium,55.0,30.0,-25.0,47.5,-12.625,15.0,290.0,0.5625,179.77285361911066,1.873007617588796,69.77285361911066,14.074939759627883,5.186142184981647,0.3457428123321098,0.9383293173085255,True,-1.160890326626485,-1.2056535114140232,1.671544066192408,4.358494346403203,3.1775693801485434,-0.02564569246414334,1.6586118621185542
2018,7,401012312,2018-10-13T16:00:00.000Z,Florida,Vanderbilt,3973.0,FirstBank Stadium,51.0,64.0,13.0,50.7,-15.67373417721518,3.9,60.0,0.1819620253164557,9.553564852765282,1.876443980381165,50.446435147234716,3.0070153913636153,2.4835173516813454,0.6367993209439348,0.7710295875291321,True,-2.5902438634963936,-1.5356984918947658,0.7789008759455055,2.854539886323937,-1.4536766784388597,-1.129445225906662,-0.7289020868037991
2018,7,401013145,2018-10-13T16:20:00.000Z,Duke,Georgia Tech,721.0,Bobby Dodd Stadium,55.0,42.0,-13.0,65.5,-3.944444444444443,6.0,300.0,0.3888888888888889,0.2534387224052407,1.8733100535998377,60.253438722405235,5.209371566191747,2.9769863764137297,0.49616439606895496,0.8682285943652911,True,1.4475611254323713,0.19297168220785843,-1.9485619412174637,1.1346080317601053,2.366256202572298,4.864585234778456,0.9927846745480479
2018,7,401013144,2018-10-13T16:30:00.000Z,Louisville,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",56.5,58.0,1.5,46.9,-10.725000000000001,6.5,270.0,0.3125,177.8735914534546,1.874036476441408,87.8735914534546,6.495524086700433,0.24117802365577318,0.03710431133165741,0.9993113979539128,True,2.6317255062022573,2.04820386889227,0.7625533618515299,3.033445361118488,3.822194372828179,1.3848606768862297,5.788633885618743
2018,7,401015018,2018-10-13T17:00:00.000Z,UAB,Rice,3895.0,Rice Stadium,52.5,42.0,-10.5,87.4,13.925000000000011,16.9,180.0,0.8125,179.4394182828769,1.8720276624385963,0.5605817171231138,0.1653469060203532,16.899191116756725,0.9999521370861969,0.009783840592920309,True,4.483389150756735,3.9889810233356773,1.70958246734526,4.681049955300808,6.327007744545623,4.344220616827919,6.54681279365027
2018,7,401015017,2018-10-13T18:00:00.000Z,Southern Miss,North Texas,3825.0,DATCU Stadium,52.5,37.0,-15.5,61.2,-13.50813008130082,12.8,40.0,0.8800813008130082,0.6398959773208328,1.8784982489820743,39.36010402267917,8.117661343906203,9.896644598329829,0.7731753592445177,0.6341922924926721,True,3.512904793283321,-1.596658170697594,-2.3438922217704277,3.7853320041517784,0.39577478598830246,-0.8876635252601174,3.47997797412652
2018,7,401013148,2018-10-13T18:30:00.000Z,Pittsburgh,Notre Dame,3855.0,Notre Dame Stadium,56.0,33.0,-23.0,48.7,-7.449999999999996,8.5,220.0,0.3125,179.53847751868778,1.873997232496429,40.461522481312215,5.515966575316698,6.467156464783343,0.7608419370333345,0.6489372441549056,True,4.531127023127258,2.1167122179386397,0.3558644015860556,2.302872895730384,5.8525157546706,0.7997518320002015,3.053896000022198
2018,7,401020810,2018-10-13T18:30:00.000Z,Kent State,Miami (OH),3996.0,Yager Stadium,58.0,37.0,-21.0,47.1,-18.525,6.8,210.0,0.0625,165.96842049505256,1.876430453442621,44.031579504947445,4.726372237500655,4.888906367745556,0.7189568187861112,0.6950547408089199,True,-1.585009369927215,-2.065752531923311,-1.720762936156522,-1.7817643740874667,-1.0194987484193598,-1.7294529725885823,-0.4232072995880946
2018,7,401020757,2018-10-13T19:00:00.000Z,Ball State,Central Michigan,3786.0,Kelly/Shorts Stadium,54.5,47.0,-7.5,50.9,-2.0500000000000043,10.7,240.0,0.3125,179.6305684906324,1.8815201509212989,60.36943150936759,9.300774669304136,5.290140881945446,0.4944056899014435,0.8692312775050595,True,3.720429972496131,3.15249930151913,3.6308563377123666,1.3957327307074976,4.59248194666751,4.010609715937862,0.8707463354078783
2018,7,401020760,2018-10-13T19:00:00.000Z,Western Michigan,Bowling Green,3700.0,Doyt L. Perry Stadium,68.5,77.0,8.5,52.3,-5.1875,11.5,230.0,0.5625,0.6758989946279681,1.8752626526061864,49.32410100537203,8.72169854381102,7.495463595461239,0.651779443083586,0.7584085690270452,True,-8.394007588883538,-10.03290445290846,-5.968958523157226,-6.113488016032913,-2.38006212215016,-3.0410233177257093,-9.13738830401153
2018,7,401012311,2018-10-13T19:30:00.000Z,Texas A&M,South Carolina,3994.0,Williams-Brice Stadium,50.5,49.0,-1.5,76.8,2.0918699186991745,2.6,330.0,0.13617886178861788,150.28848240968938,1.8637031902069436,0.28848240968937944,0.013090861185214662,2.599967043897563,0.9999873245759856,0.005034946609697947,True,-3.599844575319635,-0.28497826909400187,2.199660338734793,2.0438765901544538,0.34610679487072454,0.7993376897832566,-1.4152155566830518
2018,7,401012809,2018-10-13T19:30:00.000Z,Purdue,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",62.0,53.0,-9.0,46.0,-14.725000000000001,5.8,160.0,0.0,179.13263394572147,1.8763266895101087,19.132633945721466,1.9009851493762713,5.479621835660822,0.9447623854587625,0.32775606023728815,True,-0.8029886737717555,-2.054116464991923,1.036446222771925,-1.6493622118539781,1.7853861087127234,-3.7489563728803015,-1.9206667067576317
2018,7,401019508,2018-10-13T19:30:00.000Z,Temple,Navy,3852.0,Navy-Marine Corps Memorial Stadium,49.0,41.0,-8.0,57.4,-7.100000000000001,13.0,320.0,0.6875,141.12441908981867,1.8797886940252515,1.124419089818673,0.25510622304239977,12.997496713404665,0.9998074394926665,0.019623555618646135,True,-2.0733454192894447,-4.32627104821479,-3.1152229715855215,-0.19608468535248436,-1.5460076839812007,-1.2279047043185303,-4.70060486613967
2018,7,401015013,2018-10-13T19:30:00.000Z,Western Kentucky,Charlotte,4418.0,Jerry Richardson Stadium,44.0,54.0,10.0,69.1,2.7262658227848107,7.0,10.0,0.5015822784810127,130.7337132485115,1.880385779434281,59.26628675148851,6.016862009488197,3.577341409311901,0.511048772758843,0.8595517156411709,True,-1.197431505969761,1.0613448647031494,3.3790186926301953,-2.2968350968870115,-0.557771234851892,1.1441648041580368,0.20761029304902093
2018,7,401015016,2018-10-13T19:30:00.000Z,Marshall,Old Dominion,3918.0,S.B. Ballard Stadium,56.5,62.0,5.5,66.0,-0.37373417721518365,10.5,10.0,0.745253164556962,163.67330747164988,1.873750476230905,26.326692528350122,4.65663230662331,9.410939143407106,0.8962799184197243,0.4434887911069819,True,-0.6661294847816133,-2.651868253166086,-1.7844718414906022,2.863365413808074,-4.075074417033543,-1.5311504147853523,0.40417502447257847
2018,7,401019506,2018-10-13T19:30:00.000Z,UCF,Memphis,3805.0,Simmons Bank Liberty Stadium,80.5,61.0,-19.5,60.1,-6.273734177215182,7.0,120.0,0.5015822784810127,144.6272372247887,1.874840116984965,24.6272372247887,2.916990840319736,6.3632668054617,0.9090381150659572,0.41671297718853373,True,9.57805563450759,7.905799089020247,10.99965208573647,10.849032927730557,10.697334034397867,8.85046166647641,8.652527580405462
2018,7,401013032,2018-10-13T19:30:00.000Z,Baylor,Texas,3910.0,DKR-Texas Memorial Stadium,58.5,40.0,-18.5,86.9,12.191869918699183,21.8,210.0,0.9979674796747967,5.163332994368684,1.8711227860024429,24.836667005631316,9.156718043299993,19.783693150559742,0.9075088601174193,0.42003293776605466,True,0.0683416063244418,-3.8849338281427,2.5549250970036517,7.220177204492677,-1.7390181369526199,-2.002571548135116,-0.7268681922631222
2018,7,401012310,2018-10-13T19:30:00.000Z,Georgia,LSU,3958.0,Tiger Stadium (LA),48.5,52.0,3.5,82.4,7.691869918699183,9.2,160.0,0.717479674796748,157.14434181500735,1.8729309057714687,2.855658184992649,0.4583440500278319,9.18857555510124,0.9987582125110045,0.04982000543780782,True,2.6447422863939463,2.9151662773587717,0.6570768470048344,0.2907355527072753,3.21558975073543,5.067612935098542,3.932527887205028
2018,7,401012766,2018-10-13T19:30:00.000Z,Washington,Oregon,3626.0,Autzen Stadium,59.5,57.0,-2.5,55.9,-10.100000000000001,15.0,10.0,0.8125,105.36120059178636,1.8804881306402732,84.63879940821364,14.934381965341256,1.401511795629942,0.0934341197086628,0.9956254643560837,True,2.795845014092443,-0.2563193287511362,2.536098348959686,3.3496055133549896,4.027124274280229,0.08832379568043983,-2.6374421540300124
2018,7,401012883,2018-10-13T19:30:00.000Z,Michigan State,Penn State,3632.0,Beaver Stadium,53.0,38.0,-15.0,50.2,-3.3999999999999986,11.0,310.0,0.6875,134.97489874241603,1.883079110342328,4.9748987424160305,0.9539123209840707,10.95856063923884,0.9962327853853491,0.08671930190764279,True,-1.0002353452281587,1.4857317786368507,-6.550005213598644,-4.356507369497394,-1.2436154704103506,-2.021386554538162,-4.374408743023938
2018,7,401020758,2018-10-13T19:30:00.000Z,Ohio,Northern Illinois,3764.0,Huskie Stadium,51.5,45.0,-6.5,48.9,-8.711111111111116,16.1,190.0,0.5,179.99886564933138,1.87491865460882,10.001134350668622,2.7960495676366968,15.855349469983897,0.9848043149058321,0.17366767500849048,True,-3.9077348615969094,-1.5826703924653351,0.11205150768936067,0.17398298280171448,-0.14318128374421268,1.4512797881279076,-1.6723456401888954
2018,7,401022535,2018-10-13T20:00:00.000Z,New Mexico,Colorado State,5388.0,Canvas Stadium,62.5,38.0,-24.5,66.0,6.903846153846153,13.2,180.0,0.7483974358974359,0.2539636975341831,1.8750650301655745,0.2539636975341831,0.05850884408470734,13.199870329482932,0.9999901764759798,0.004432488188235405,True,1.5143698181342413,-2.707588518723654,0.24214142135129932,-5.90278049677951,-0.5594343764447616,2.6907885612999975,1.966541312112028
2018,7,401022536,2018-10-13T20:00:00.000Z,UNLV,Utah State,3905.0,Maverik Stadium,65.5,87.0,21.5,57.2,-1.519999999999989,14.4,240.0,0.85,0.0549949799610065,1.8709093288735417,59.94500502003899,12.463849197901226,7.211966664646819,0.5008310183782513,0.8655450831875852,True,2.156877722313302,-0.5767532839377537,0.69585778469697,-0.48693182205195207,-2.173325966265344,-2.715999558247272,-1.6119132770807971
2018,7,401013442,2018-10-13T21:00:00.000Z,New Mexico State,Louisiana,3666.0,Cajun Field,66.5,104.0,37.5,83.8,9.091869918699174,13.8,190.0,0.8800813008130082,141.9710608082338,1.8745272957141057,48.0289391917662,10.260061231768773,9.228821350549346,0.6687551703296627,0.7434826979542589,True,0.37993398691932756,-3.245777051364333,-3.351070503694038,1.1345574784753831,-7.029791892337353,-2.1564931696973857,0.15443648851949981
2018,7,401021674,2018-10-13T22:00:00.000Z,UL Monroe,Coastal Carolina,3654.0,Brooks Stadium (SC),66.0,65.0,-1.0,71.1,-3.6081300813008284,3.7,360.0,0.22967479674796748,0.3346183041539587,1.8714934486766848,0.3346183041539587,0.021608584398742272,3.6999369006890217,0.999982946132168,0.005840157945606019,True,-1.065531901373137,-2.318086082657732,-1.508499535054774,-6.036079304309043,-3.8037665538932264,-0.5685463592229627,-4.385767160299166
2018,7,401013043,2018-10-13T23:00:00.000Z,West Virginia,Iowa State,3772.0,Jack Trice Stadium,55.0,44.0,-11.0,53.2,-1.0874999999999986,7.3,160.0,0.4375,179.58495279948036,1.8729320584382128,19.584952799480362,2.446990309960152,6.877662278925967,0.9421455176610913,0.3352041520493359,True,3.855691012432746,1.4354567146787904,2.8589464605075268,3.3750184599695054,2.576550871629321,4.001065257341759,3.1382752366505513
2018,7,401013147,2018-10-13T23:00:00.000Z,Virginia Tech,North Carolina,3787.0,Kenan Stadium,57.5,41.0,-16.5,57.2,-11.274999999999991,0.0,19.0,0.1875,115.3548076194262,1.8811851414056904,83.6451923805738,0.0,0.0,0.11068505736551469,0.9938555317932243,True,-0.7889122902769813,2.5735595269561644,2.100073685846385,1.8106005095354643,0.5021150479262494,-3.2114775255053254,2.12829273210718
2018,7,401013146,2018-10-13T23:00:00.000Z,Miami,Virginia,3923.0,Scott Stadium,46.5,29.0,-17.5,51.3,-13.233333333333334,4.4,60.0,0.05555555555555555,138.1611238128295,1.876948753531936,78.16112381282949,4.306405000923904,0.9027048066879839,0.20516018333817815,0.9787284093008872,True,2.982241320877501,-0.5997227814677322,-1.130745505062211,0.6921408001361883,1.9377708751341611,-0.2589600182601922,0.9816229033803004
2018,7,401012307,2018-10-13T23:00:00.000Z,Missouri,Alabama,3657.0,Bryant-Denny Stadium,73.5,49.0,-24.5,75.9,0.13750000000000284,7.0,30.0,0.3125,3.2889199922889394,1.8722523245617515,26.71108000771106,3.1464422689639497,6.252991367983567,0.8932844811405095,0.44949175270913566,True,-2.7246475366474896,0.6942453760894791,-1.3722895368333985,-1.5317361301782881,-2.7147893779999017,-3.395417621076686,4.121772966280688
2018,7,401019507,2018-10-13T23:00:00.000Z,Houston,East Carolina,3699.0,Dowdy-Ficklen Stadium,69.5,62.0,-7.5,62.1,-7.425000000000004,3.0,350.0,0.3125,121.38431413991628,1.883350204315248,48.615685860083715,2.2508762664119812,1.9833194481230851,0.661106482707695,0.7502920888039938,True,-0.5263353645842008,-0.1263614775904183,0.8597283118067954,-0.3509060158838433,-2.208987404084175,0.715279054168005,-1.8722344956764116
2018,7,401012767,2018-10-13T23:00:00.000Z,UCLA,California,3831.0,California Memorial Stadium,52.5,44.0,-8.5,69.3,2.7874999999999943,13.4,310.0,0.6875,138.34181520620166,1.873865692828897,8.341815206201659,1.9440496394589537,13.258230311746718,0.9894201725184119,0.14507833130290698,True,-0.057324526465241624,0.094299839330725,4.451146786227564,1.443986762312387,0.6920045828530084,2.024877633978909,-4.614334633445721
2018,7,401012893,2018-10-13T23:30:00.000Z,Wisconsin,Michigan,3558.0,Michigan Stadium,47.5,51.0,3.5,46.9,-12.196153846153848,5.3,210.0,0.2516025641025641,179.19022834932764,1.877367681688747,30.80977165067236,2.7146035595944586,4.552024551146126,0.8588725568200238,0.512189350866879,True,0.7870493099391994,4.495380699081393,1.003510764978724,1.8670406622803544,-0.1648945614250323,3.8040750764186346,0.8306623627464806
2018,7,401015014,2018-10-13T23:30:00.000Z,Middle Tennessee,Florida International,218.0,FIU Stadium,60.5,45.0,-15.5,82.6,0.8624999999999972,7.2,120.0,0.1875,88.94757562315971,1.8796088202027,31.052424376840293,3.713919468613402,6.16820899294555,0.8566956934646597,0.515822148418528,True,-3.049146388727747,-3.244380388123661,-3.5070791097191316,-3.6780437688457575,-5.540512006427275,-4.742916314823072,-1.669408154107169
2018,7,401016408,2018-10-14T02:15:00.000Z,Hawai'i,BYU,3801.0,LaVell Edwards Stadium,57.5,72.0,14.5,51.3,-11.711111111111116,16.9,340.0,0.9444444444444444,179.29850852085707,1.8747947404156928,19.29850852085707,5.585278030828303,15.950381478771806,0.9438095549569117,0.3304898243093671,True,-4.956609495424681,-0.6572126687080247,-2.092661434044698,-1.937840192426412,-0.15958694119013847,-4.162723878747782,-1.3763573716781
2018,7,401022534,2018-10-14T02:30:00.000Z,Boise State,Nevada,3816.0,Mackay Stadium,59.5,58.0,-1.5,55.9,-10.000000000000007,6.1,360.0,0.3888888888888889,141.30091289789323,1.8779851130915732,38.69908710210677,3.8139043517656916,4.760686252588246,0.7804403692767616,0.6252302216009331,True,0.4071711825533081,2.6439475829546866,1.8054494100143723,-0.4956724894547384,0.2577377900838701,5.22161240880125,0.811642064060576
2018,7,401022537,2018-10-14T02:30:00.000Z,Wyoming,Fresno State,3660.0,Valley Children's Stadium,44.0,30.0,-14.0,77.4,-0.09999999999999432,5.1,310.0,0.6875,0.2237464029945493,1.8740077006853368,50.22374640299455,3.9195986399637466,3.26293525856618,0.6397912271698393,0.768548752934068,True,0.16996248488105298,2.6371250079630872,5.86702872370783,5.668778118100396,1.9112616505018354,2.1753165841169473,-2.161178473213415
2018,7,401012765,2018-10-14T02:30:00.000Z,Colorado,USC,477.0,Los Angeles Memorial Coliseum,57.5,51.0,-6.5,67.5,-8.48888888888888,3.5,250.0,0.0,89.63154344309123,1.879233284572408,19.631543443091232,1.1758955471012782,3.29655421043055,0.9418726315515856,0.33597015631465094,True,-0.31963733230221314,-3.756801308080523,-3.1771397674567865,-1.1953275529485916,-1.346728190324854,-4.585315545021838,-2.2501909993896394
2018,8,401021676,2018-10-18T23:30:00.000Z,Georgia State,Arkansas State,3625.0,Centennial Bank Stadium,56.5,86.0,29.5,60.4,-11.000000000000007,2.4,60.0,0.05555555555555555,1.6409257697217443,1.871342898553629,58.35907423027825,2.043245854322275,1.2590259643052784,0.524594151793866,0.851352439300948,True,1.8279494019175095,2.817708264098922,4.877940913704753,6.084241174132059,-1.9899583563131056,-1.4122261975720942,4.160865000063803
2018,8,401012768,2018-10-19T01:00:00.000Z,Stanford,Arizona State,3947.0,Mountain America Stadium,57.5,33.0,-24.5,76.8,2.0918699186991745,5.2,60.0,0.31910569105691056,14.150279556134343,1.8715068734243092,45.84972044386566,3.73107970233669,3.6220221223525346,0.6965427158370259,0.7175153273724404,True,0.7713139992844551,-0.5435995000249676,2.8852037509837625,7.501078664890983,-0.9763755834572627,1.4784331449477355,0.13549399922950087
