season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,orientation_crosswind_pred_market_residual,orientation_vector_pred_market_residual,climate_full_pred_market_residual,joint_core_pred_market_residual,joint_interactions_pred_market_residual
2017,7,400945272,2017-10-14T18:00:00.000Z,UNLV,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,65.5,64.0,-1.5,66.2,1.1201646090535036,9.2,40.0,0.676954732510288,0.3990833719262536,1.8695725154492429,39.60091662807375,5.864414111570478,7.088628014504148,4.799372483664738,2.679544761803254,0.8540955045752778,0.1597954887650957,-3.0226740517534054,-1.9241495106532818
2017,7,400938634,2017-10-14T18:30:00.000Z,Old Dominion,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,48.0,38.0,-10.0,78.1,13.020164609053495,3.4,220.0,0.17078189300411523,167.50010558885992,1.8708399436667484,52.499894411140076,2.6973975426270798,2.0697938295949654,8.591812550581714,11.73792548756651,14.483766042627579,14.596617711481379,7.31292830472791,12.080213103570571
2017,7,400934530,2017-10-14T19:00:00.000Z,TCU,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,35-40N,49.5,32.0,-17.5,70.0,4.920164609053501,9.2,220.0,0.676954732510288,179.96211134775302,1.8747077591906496,40.03788865224698,5.918305170773336,7.043696749974234,-9.793522803464885,-4.616094823337708,-4.413630743627345,-6.115549173119696,-5.890864880117236,-5.672617615923466
2017,7,400935382,2017-10-14T19:30:00.000Z,Purdue,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,49.5,26.0,-23.5,59.0,0.5649789029535839,8.1,90.0,0.4620253164556962,0.056133066456416,1.8752612689205048,89.94386693354359,8.099996112707155,0.00793562404466204,-1.5554804778881732,-1.17073970298233,0.32912216808329714,1.9099255379625757,-1.0763056492322467,-1.487685053231644
2017,7,400944996,2017-10-14T19:30:00.000Z,Northern Illinois,Buffalo,3965.0,UB Stadium,42.9991334,40N+,50.0,27.0,-23.0,71.1,12.664978902953578,3.4,340.0,0.14978902953586498,179.77285361911066,1.873007617588796,19.772853619110663,1.1501931360431106,3.1995399278332677,-4.687533444495095,-2.767921524110676,-3.339272128834067,1.4893078939078503,-0.09613204213606924,-1.0907017865332729
2017,7,400933890,2017-10-14T19:30:00.000Z,Vanderbilt,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,56.5,92.0,35.5,87.6,12.911956521739128,5.8,0.0,0.4320652173913043,32.170520842971264,1.876804514711,32.170520842971264,3.088156826228302,4.909509895765518,-1.803144533704695,1.0434859057884867,2.4893114401538083,1.388832912292705,3.3051185004866603,7.204642802768122
2017,7,400934526,2017-10-14T19:30:00.000Z,Baylor,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,68.5,75.0,6.5,89.1,24.020164609053495,20.8,200.0,0.977366255144033,88.78685886876673,1.8812248312935644,68.78685886876673,19.390609387272935,7.526238608375554,-7.355262618244676,-3.8961057864333584,-4.594729794839596,-0.3577642370250629,2.407745421541797,-8.251880826520221
2017,7,400981508,2017-10-14T19:30:00.000Z,Georgia Tech,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,53.5,49.0,-4.5,88.0,7.954838709677418,15.0,110.0,0.8629032258064516,121.65903108347374,1.873103367360682,11.659031083473735,3.0313058649570874,14.690513427143271,-2.400963532415939,1.7553635170847142,-3.289886401918199,-3.310072960957826,-4.006566379550232,-0.8984869533172812
2017,7,400944998,2017-10-14T19:30:00.000Z,Toledo,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,40N+,55.0,40.0,-15.0,57.6,-0.8350210970464147,8.1,60.0,0.4620253164556962,179.6305684906324,1.8815201509212989,60.36943150936759,7.0407733477909815,4.004686088201693,-5.955274858334897,-7.798906261868966,-4.084262018974896,-6.203890716831749,-7.243099907921653,-4.3344437945402605
2017,7,400937496,2017-10-14T19:30:00.000Z,Virginia,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,54.5,34.0,-20.5,73.0,7.920164609053501,0.0,220.0,0.07613168724279835,115.3548076194262,1.8811851414056904,75.3548076194262,0.0,0.0,4.4499414522547305,2.9015962521453127,2.8546963326771624,5.626966995526385,5.229444200222342,4.206181194411563
2017,7,400944995,2017-10-14T19:30:00.000Z,Miami (OH),Kent State,3696.0,Dix Stadium,41.1390935,40N+,42.0,31.0,-11.0,75.4,16.96497890295359,3.4,190.0,0.14978902953586498,178.5040415506146,1.875096393616773,11.495958449385398,0.6776159595578618,3.3317918019216743,3.633331355532505,5.852331298964855,5.588750535691125,4.985035561619905,8.131313398761945,8.488737604432353
2017,7,400935377,2017-10-14T19:30:00.000Z,Northwestern,Maryland,3665.0,SECU Stadium,38.9903332,35-40N,50.0,58.0,8.0,68.7,3.6201646090535036,3.4,120.0,0.17078189300411523,126.25739709506098,1.882832282509331,6.2573970950609805,0.37058371488301217,3.3797437344070196,1.6538005838159264,3.343881640986422,2.7470465797733583,3.3877440142541047,5.580119337928925,8.305904154766
2017,7,400944997,2017-10-14T19:30:00.000Z,Ohio,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,40N+,62.0,78.0,16.0,75.0,16.564978902953584,7.0,150.0,0.3860759493670886,0.6758989946279681,1.8752626526061864,30.67589899462797,3.5712682800491473,6.02046865882672,3.1411741038894587,-1.0113391649745935,-1.5589479694933368,-0.42220343338194166,-2.8849734275305816,3.6595693547838737
2017,7,400941823,2017-10-14T19:45:00.000Z,Navy,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,73.0,57.0,-16.0,88.2,23.120164609053504,12.7,200.0,0.8539094650205762,144.6272372247887,1.874840116984965,55.3727627752113,10.450402446900426,7.216584281903563,3.1798262369049897,2.451168319806139,3.387555418876916,2.1724848812560515,7.780945556638606,7.5236611065747345
2017,7,400935298,2017-10-14T20:00:00.000Z,Colorado,Oregon State,3893.0,Reser Stadium,44.5594559,40N+,56.0,69.0,13.0,46.0,-12.435021097046416,3.4,70.0,0.14978902953586498,136.97421364921053,1.878224165792006,66.97421364921053,3.1291182908120416,1.3298942522266675,-5.741614402993967,-3.8435122480243455,-8.011026832503072,-7.818876998480937,-5.841977599229482,-1.0203789085951807
2017,7,400941822,2017-10-14T20:00:00.000Z,Houston,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,63.5,62.0,-1.5,90.0,24.9201646090535,18.3,180.0,0.9650205761316872,0.1732174575290248,1.867392374565086,0.1732174575290248,0.05532474941486811,18.299916370631376,-3.0020149503736873,-0.6280631098124776,0.020716047755535462,-1.1558663488334684,1.2810390843662816,6.984903258054593
2017,7,400945276,2017-10-14T20:30:00.000Z,Wyoming,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,49.5,51.0,1.5,46.9,-11.535021097046418,7.0,40.0,0.3860759493670886,0.0549949799610065,1.8709093288735417,39.94500502003899,4.494364216588602,5.366627459461661,1.2933611821912878,-0.006570508627056146,-0.37304269273598567,2.505575265592391,1.669673684116412,8.264762012451873
2017,7,400938632,2017-10-14T20:30:00.000Z,Charlotte,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,36.9847901,35-40N,47.5,59.0,11.5,84.0,18.9201646090535,7.0,240.0,0.5,134.07084912713333,1.880100906613311,74.07084912713333,6.731212603225814,1.9211394770224144,7.49338314467075,10.777970751101634,12.005362339578369,12.939137336276039,10.140193411689442,11.983268609452573
2017,7,400944856,2017-10-14T21:00:00.000Z,Georgia State,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,57.0,84.0,27.0,91.0,16.311956521739134,5.8,190.0,0.4320652173913043,13.99684607590338,1.876384200515429,3.9968460759033793,0.4042690559389841,5.785893753812819,0.8594669678996006,0.8307455989478542,4.1775607546651425,7.035490284658297,4.563016966820808,1.7130164054138168
2017,7,400944855,2017-10-14T22:00:00.000Z,New Mexico State,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,59.0,62.0,3.0,80.8,6.111956521739131,0.0,60.0,0.12771739130434784,91.93284789757364,1.878900064316108,31.932847897573637,0.0,0.0,4.867848593465279,4.1266149456734444,5.15447740380748,7.978193980137496,4.794817399010728,5.441533904440071
2017,7,400938635,2017-10-14T22:30:00.000Z,Middle Tennessee,UAB,3803.0,Legion Field,33.511389,30-35N,55.0,48.0,-7.0,75.0,0.311956521739134,4.7,110.0,0.3125,178.9083042317937,1.871288944172091,68.9083042317937,4.3851267974769375,1.691349452375133,-7.048618935815533,2.3549712565095335,-3.722791295093993,-4.138510539633269,-7.402990491792811,-6.86885474483081
2017,7,400938633,2017-10-14T23:00:00.000Z,Tulane,Florida International,218.0,FIU Stadium,25.7525014,<30N,51.0,33.0,-18.0,84.9,4.8548387096774235,11.4,80.0,0.7338709677419355,88.94757562315971,1.8796088202027,8.947575623159707,1.773049827208019,11.261274097997866,1.4705591754569234,2.823363562178475,-2.8735408933247144,1.375495439269314,0.1697007246014924,-1.0943381398498069
2017,7,400944854,2017-10-14T23:00:00.000Z,Coastal Carolina,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,63.0,68.0,5.0,86.0,20.9201646090535,11.4,180.0,0.7921810699588477,1.6409257697217443,1.871342898553629,1.6409257697217443,0.32644632426930764,11.395325041321597,-3.7495229615852668,0.7957873065350651,2.3235758155711332,-0.6743919273079407,2.106969835079787,5.021532193069102
2017,7,400938637,2017-10-14T23:00:00.000Z,UTEP,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,52.5,24.0,-28.5,83.8,9.111956521739131,5.8,120.0,0.4320652173913043,179.84125791146874,1.87297225497886,59.841257911468745,5.014893414885529,2.913905289699332,4.3433845431291305,2.7700941226261224,0.6225156692154612,7.416490200393092,1.9192488799661989,1.3980778813309622
2017,7,400938636,2017-10-14T23:00:00.000Z,UTSA,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,58.5,55.0,-3.5,89.1,14.411956521739128,18.3,170.0,0.9809782608695652,0.6398959773208328,1.8784982489820743,10.639895977320833,3.3788340371100785,17.985368513034878,1.9273586652222923,8.942158219934916,5.588149712190314,6.474518312054479,9.280768799567223,5.325690084743853
2017,7,400933887,2017-10-14T23:00:00.000Z,Texas A&M,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,49.5,36.0,-13.5,80.1,0.05483870967741211,9.2,90.0,0.5080645161290323,0.1453959827347325,1.870455954576616,89.85460401726527,9.199970377811022,0.023346250227813562,-3.2690480387175693,-0.5935411001030554,-5.155322211750148,-0.026272622037517082,1.2422138008089711,2.127108891126524
2017,7,400941820,2017-10-14T23:00:00.000Z,East Carolina,UCF,3652.0,FBC Mortgage Stadium,28.6079765,<30N,70.0,84.0,14.0,81.0,0.9548387096774178,13.9,80.0,0.8467741935483871,179.95279634322003,1.868483855971836,80.04720365677997,13.690811678029249,2.4024311845998736,1.4428309774090955,0.11945755627433055,-0.16169669448622892,4.095712710638027,3.1866082184896523,3.6621784586295942
2017,7,400933886,2017-10-14T23:15:00.000Z,Arkansas,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,54.5,50.0,-4.5,77.0,2.311956521739134,5.8,80.0,0.4320652173913043,3.2889199922889394,1.8722523245617515,76.71108000771106,5.644695384758986,1.3331969146681237,2.60333790687396,1.3196350977832898,-1.72576300576294,1.9208275566436042,4.881550153854809,0.1313092166690448
2017,7,400941832,2017-10-14T23:30:00.000Z,Cincinnati,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,63.0,36.0,-27.0,86.0,5.954838709677418,7.0,100.0,0.28225806451612906,179.8670498323715,1.8798785257346229,79.86704983237149,6.890815160032199,1.2315301174841047,2.895953337307767,6.0067087247421584,0.8611693815824731,2.8180787341429783,6.663955582760219,2.3488346007764194
2017,7,400933888,2017-10-14T23:30:00.000Z,Missouri,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,59.0,81.0,22.0,69.1,-5.588043478260872,0.0,30.0,0.12771739130434784,116.00228184876158,1.87643216054317,86.00228184876158,0.0,0.0,1.8036183537735144,6.780196643095809,6.151276214887434,2.8007573602764944,2.7563096121599266,3.099275030693425
2017,7,400935381,2017-10-14T23:30:00.000Z,Ohio State,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,58.0,70.0,12.0,57.6,-0.8350210970464147,17.2,310.0,0.8924050632911392,0.3058199391365794,1.8726953197557803,50.30581993913657,13.234788286473552,10.985462166528198,2.5651716225027337,4.067671668329008,3.580268664778145,-0.04050934334872242,2.413295778388828,1.0602268757497466
2017,7,400935297,2017-10-15T00:00:00.000Z,Utah,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,52.0,55.0,3.0,71.1,-3.5880434782608717,13.9,260.0,0.9375,89.63154344309123,1.879233284572408,9.631543443091232,2.3256305263198276,13.704066646621701,1.3395176846113277,-0.6036824476549025,0.855676917652652,2.122478263791436,1.50962549272283,3.159585716758961
2017,7,400935380,2017-10-15T00:00:00.000Z,Michigan State,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,40.5,57.0,16.5,50.0,-8.435021097046416,19.7,310.0,0.9556962025316456,90.03207540313203,1.8835082362206264,39.967924596867974,12.654465620054093,15.098162135533878,0.02506763554137856,-1.6868036422249204,-5.32055494984658,-0.8526022923084324,-3.02076135750578,-0.6122008758880965
2017,7,400935295,2017-10-15T01:00:00.000Z,UCLA,Arizona,3619.0,Arizona Stadium,32.2288054,30-35N,76.5,77.0,0.5,84.9,10.21195652173914,10.3,340.0,0.7418478260869565,179.81549241343362,1.8740699867497876,19.815492413433617,3.4916208550015035,9.690128162460937,-0.26353253322532844,-1.7254959164062802,-3.602011244053691,1.935032955862946,-2.1415506463800518,0.7427781258116085
2017,7,400945275,2017-10-15T02:00:00.000Z,New Mexico,Fresno State,3660.0,Valley Children's Stadium,36.8143527,35-40N,54.5,38.0,-16.5,70.0,4.920164609053501,4.7,290.0,0.2736625514403292,0.2237464029945493,1.8740077006853368,70.22374640299455,4.422799071589003,1.5902353198037888,7.692817359179012,3.0880737480794274,4.689604268265696,2.8946008123031284,2.85062095928924,-4.254642017534354
2017,7,400945274,2017-10-15T02:26:00.000Z,Nevada,Colorado State,5388.0,Canvas Stadium,40.570015,40N+,65.5,86.0,20.5,42.1,-16.335021097046415,7.0,80.0,0.3860759493670886,0.2539636975341831,1.8750650301655745,79.74603630246581,6.888198696632216,1.2460813439395673,3.3039595980146044,8.668785567819492,8.998599548893763,7.060232264339041,10.17296189566476,7.664773586792984
2017,7,400945273,2017-10-15T02:30:00.000Z,Boise State,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,47.0,45.0,-2.0,69.1,-5.588043478260872,5.8,290.0,0.4320652173913043,112.2101022421935,1.8781866755614156,2.2101022421935,0.2236711763207318,5.795685568151821,-2.366572027736453,-3.987528987034977,-6.253031983000896,-3.554479846506646,-6.291001269808184,-6.682927434504591
2017,7,400935296,2017-10-15T02:45:00.000Z,Washington,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,60.0,20.0,-40.0,86.0,11.311956521739134,5.8,250.0,0.4320652173913043,14.150279556134343,1.8715068734243092,55.84972044386566,4.799894577327726,3.255919539322169,0.16398799297364558,0.9971517774278108,1.2314845872724325,3.824976770380313,5.546536020772627,2.7142068672594406
2017,7,400935299,2017-10-15T03:00:00.000Z,Oregon,Stanford,3940.0,Stanford Stadium,37.4345556,35-40N,57.0,56.0,-1.0,69.1,4.020164609053495,3.4,210.0,0.17078189300411523,138.0810370150902,1.878784379191059,71.9189629849098,3.2321029104186407,1.055230200697151,2.752020230484024,1.2513511973900706,1.898215799466036,4.831944861132038,5.823551519659576,1.1831322548946663
2017,7,400945277,2017-10-15T03:59:00.000Z,San José State,Hawai'i,3610.0,Aloha Stadium,21.3728014,<30N,59.5,63.0,3.5,84.0,3.954838709677418,18.3,70.0,0.9274193548387096,165.6640697183053,1.868337066545218,84.33593028169469,18.21065313932577,1.8061318443470251,4.061303782558417,4.4124116026139095,3.560022094307415,5.089029702727822,8.368860639433164,5.277079744515832
2017,7,400944994,2017-10-15T17:00:00.000Z,Akron,Western Michigan,3980.0,Waldo Stadium,42.2860064,40N+,54.5,27.0,-27.5,55.9,-2.5350210970464175,13.9,280.0,0.7953586497890295,47.10170073521525,1.8781047602979053,52.89829926478475,11.086167722372268,8.384920108828187,8.847502205206878,7.397842368687497,4.614946852468183,7.362364286544549,4.397434627932695,8.344340605063302
2017,8,400944857,2017-10-19T23:30:00.000Z,Louisiana,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,66.5,50.0,-16.5,73.9,8.820164609053506,4.7,150.0,0.2736625514403292,1.6409257697217443,1.871342898553629,31.640925769721747,2.46559251343117,4.001356464714456,-8.016477211010981,-4.025190365432746,-1.714314220422809,-2.6959339774142705,-3.6116806917889575,-2.8871020523980993
2017,8,400941824,2017-10-20T00:00:00.000Z,Memphis,Houston,4728.0,TDECU Stadium,29.7219885,<30N,61.0,80.0,19.0,73.4,-6.6451612903225765,3.7,60.0,0.08870967741935484,109.37976140277442,1.878441289678121,49.37976140277442,2.8084531315027186,2.408856784483581,1.7752848077857049,-0.6244593083531775,2.3174763470989053,7.20096866830423,3.4210947439662314,-5.553601782363652
2017,8,400938641,2017-10-20T22:00:00.000Z,Western Kentucky,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,50.0,66.0,16.0,71.1,6.020164609053495,0.0,60.0,0.07613168724279835,163.67330747164988,1.873750476230905,76.32669252835012,0.0,0.0,-4.152280135177162,-3.3916861816179202,-3.4742151644198707,-0.5207452709115595,-0.07912005225509045,0.13464507142658366
2017,8,400945278,2017-10-21T01:30:00.000Z,Air Force,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,65.0,87.0,22.0,48.9,-16.1798353909465,10.3,310.0,0.7345679012345679,141.30091289789323,1.8779851130915732,11.300912897893227,2.018406214762434,10.100298824896637,-4.059592666575675,-2.7650964935046565,-2.532985105750532,-5.2711098499560425,-2.7240146088974164,-9.902656464691571
2017,8,400945280,2017-10-21T02:15:00.000Z,Colorado State,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,61.0,51.0,-10.0,66.0,0.9201646090535007,17.2,170.0,0.9567901234567902,0.2941823539937301,1.8782909575680844,10.294182353993733,3.0736797901952277,16.923134832156407,-7.243753636208667,-6.916837706521126,-3.0854935217106285,-4.6131806856985165,-7.35935576199434,-5.554217409099607
2017,8,400944999,2017-10-21T16:00:00.000Z,Akron,Toledo,3739.0,Glass Bowl,41.6574777,40N+,58.5,69.0,10.5,70.0,11.564978902953584,5.8,220.0,0.3227848101265823,2.3410053127297807,1.8697918416029664,37.65899468727022,3.543571610913519,4.591633722143761,3.9156415242653884,-1.5723037160464128,0.4708255181613339,2.7182331764018763,2.9370927923480252,5.4431012409286295
2017,8,400934568,2017-10-21T16:00:00.000Z,Temple,Army,3841.0,Michie Stadium,41.3874924,40N+,48.0,59.0,11.0,69.1,10.664978902953578,7.0,220.0,0.3860759493670886,1.6738855107563233,1.8602172598753768,38.32611448924368,4.340956590449406,5.491456626418337,2.48114788039182,1.7739259059717787,2.5684542976350655,1.51329009666302,5.596252569931941,6.722055568967757
2017,8,400934531,2017-10-21T16:00:00.000Z,Iowa State,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,67.0,44.0,-23.0,69.3,-5.388043478260869,13.9,220.0,0.9375,0.0179604069427081,1.8703416113262092,39.982039593057294,8.931409520377475,10.650817995783733,-3.82614563026477,-9.479460704262529,-4.281927965579925,-4.097649949578861,-6.374815904935978,-5.927772260792026
2017,8,400933897,2017-10-21T16:00:00.000Z,Idaho,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,64.5,89.0,24.5,73.0,7.920164609053501,15.0,180.0,0.9032921810699589,22.06575123173905,1.8773989065868764,22.06575123173905,5.635055399626925,13.90130032202511,-2.8389385064370076,0.2784723469825552,-3.1758971777351013,-3.857945627696864,-4.170873727786498,4.38493816759221
2017,8,400937500,2017-10-21T16:00:00.000Z,Louisville,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,58.0,59.0,1.0,82.0,4.537499999999994,12.7,80.0,0.9375,135.22482562928116,1.874675346161188,55.224825629281156,10.431734482422495,7.243543034195175,1.459240687387986,2.107816767101954,1.6578516574631266,1.013963680995593,-1.5070308553695868,-3.9687563950859643
2017,8,400935385,2017-10-21T16:00:00.000Z,Iowa,Northwestern,3911.0,Ryan Field,42.0653994,40N+,45.5,27.0,-18.5,69.1,10.664978902953578,11.4,190.0,0.6940928270042194,0.7217722817130791,1.8729025546119256,9.27822771828692,1.838008391188959,11.25085441883944,-3.9920839781489366,-5.1142325748146265,-3.244933875633435,3.9565893629343987,4.3099125235756635,-1.4710823243021176
