season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,climate_full_pred_market_residual,joint_core_no_along_pred_market_residual,joint_core_real_pred_market_residual
2018,10,401012783,2018-11-04T02:00:00.000Z,USC,Oregon State,3893.0,Reser Stadium,64.5,59.0,-5.5,54.7,8.32222222222223,1.9,150.0,0.5,136.97421364921053,13.025786350789474,0.4282401513568548,1.8511105782113229,-3.0455409475152964,-7.7055150756643815,-8.052227387960231
2018,10,401022550,2018-11-04T02:15:00.000Z,San Diego State,New Mexico,3971.0,University Stadium (NM),45.0,54.0,9.0,52.0,-2.3888888888888857,4.7,350.0,0.3888888888888889,0.2941823539937301,10.294182353993733,0.8399008729021844,4.62434498320553,7.260684007721629,6.370831286695494,4.389736709997121
2018,10,401016410,2018-11-04T02:15:00.000Z,BYU,Boise State,3653.0,Albertsons Stadium,54.0,37.0,-17.0,48.4,9.137499999999996,5.5,220.0,0.1875,1.1096996247118032,38.8903003752882,3.4530721476205297,4.280921950155988,0.35135981005477185,1.8578034758821957,3.2033733673975684
2018,10,401022553,2018-11-04T02:30:00.000Z,Fresno State,UNLV,3914.0,Sam Boyd Stadium,59.5,51.0,-8.5,68.9,0.09999999999999432,5.2,50.0,0.16666666666666666,179.97807045578003,50.02192954421997,3.9847101283638353,3.3409706962071164,-6.372165656689684,-7.7098359541235295,-6.115573617102834
2018,10,401012785,2018-11-04T02:45:00.000Z,California,Washington State,3820.0,Gesa Field,51.5,32.0,-19.5,49.1,5.744444444444447,9.0,220.0,0.2777777777777778,90.35261041807706,50.35261041807706,6.929871868795123,5.74254959770327,0.5889578709013271,5.311178084978995,5.951313621967769
2018,10,401022551,2018-11-04T03:59:00.000Z,Utah State,Hawai'i,3610.0,Aloha Stadium,73.0,73.0,0.0,76.1,-4.200000000000003,5.0,40.0,0.05,165.6640697183053,54.33593028169469,4.062246534423346,2.9151591883747137,-8.46645778047255,-7.453005735450247,-6.748096164709341
2018,11,401020775,2018-11-07T00:30:00.000Z,Kent State,Buffalo,3965.0,UB Stadium,48.0,62.0,14.0,51.1,6.54651162790698,34.3,230.0,0.9983388704318937,179.77285361911066,50.22714638088934,26.36252440372427,21.94327475704213,2.263217555237487,5.387311771886653,3.2245094487978783
2018,11,401020776,2018-11-08T00:00:00.000Z,Ohio,Miami (OH),3996.0,Yager Stadium,59.5,58.0,-1.5,44.4,-1.0874999999999986,3.9,320.0,0.3125,165.96842049505256,25.968420495052555,1.7077152113048346,3.5062385482277274,-6.878210483750413,-5.807225163344424,-4.110406814933694
2018,11,401020777,2018-11-08T01:00:00.000Z,Toledo,Northern Illinois,3764.0,Huskie Stadium,53.5,53.0,-0.5,32.7,-11.853488372093018,13.0,290.0,0.7591362126245847,179.99886564933138,69.99886564933138,12.215916040045412,4.4465037166926145,-6.8970311216335185,-8.622355022322441,-9.099540123769431
2018,11,401013167,2018-11-09T00:30:00.000Z,Wake Forest,NC State,3670.0,Carter-Finley Stadium,67.5,50.0,-17.5,57.0,-2.512500000000003,4.5,40.0,0.4375,142.40795883521952,77.59204116478048,4.3948909821723126,0.9669194665640375,3.094362414964604,-3.539054325205198,-1.865666409056392
2018,11,401022556,2018-11-10T03:15:00.000Z,Fresno State,Boise State,3653.0,Albertsons Stadium,55.5,41.0,-14.5,36.5,-2.762500000000003,0.0,120.0,0.0625,1.1096996247118032,61.10969962471181,0.0,0.0,2.502459713460084,0.6218723615052811,4.858900216603304
2018,11,401013351,2018-11-10T17:00:00.000Z,Wisconsin,Penn State,3632.0,Beaver Stadium,53.5,32.0,-21.5,31.6,-7.149999999999999,26.1,260.0,0.9375,134.97489874241603,54.97489874241603,21.373307802399896,14.979710063411497,3.439212690775482,0.03442408167898317,0.2996469418499166
2018,11,401012333,2018-11-10T17:00:00.000Z,South Carolina,Florida,3634.0,Ben Hill Griffin Stadium,55.0,66.0,11.0,67.6,-5.188888888888897,5.6,30.0,0.16111111111111112,0.1453959827347325,29.854604017265267,2.7876841045109395,4.856832026481567,0.10764935283332586,-1.6671267811569326,-0.6342756743736429
2018,11,401012335,2018-11-10T17:00:00.000Z,Vanderbilt,Missouri,3838.0,Memorial Stadium,65.0,61.0,-4.0,27.1,-23.512499999999996,6.4,140.0,0.1875,22.06575123173905,62.06575123173906,5.654308898594577,2.9981312311628705,3.922277885541526,3.004651091885488,5.106949057397863
2018,11,401012337,2018-11-10T17:00:00.000Z,Ole Miss,Texas A&M,3795.0,Kyle Field,68.0,62.0,-6.0,46.8,-15.866666666666667,6.6,50.0,0.2777777777777778,141.6503524274865,88.3496475725135,6.597262261013507,0.19008066552633843,-4.59887204055355,-4.389553360480354,-3.150751782071616
2018,11,401012886,2018-11-10T17:00:00.000Z,Ohio State,Michigan State,3936.0,Spartan Stadium,49.0,32.0,-17.0,34.0,-5.612499999999997,11.1,280.0,0.4375,0.7167965002185022,80.7167965002185,10.954623842182123,1.7905910968992758,2.5716344613507647,-0.1916544040734551,-0.9494519976520585
2018,11,401012813,2018-11-10T17:00:00.000Z,Illinois,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",71.5,89.0,17.5,23.2,-22.025000000000002,21.9,150.0,0.8125,0.3058199391365794,30.30581993913657,11.051075561181719,18.90724011962222,-4.547052069981145,-5.4063236758632085,-5.614155035532693
2018,11,401013077,2018-11-10T17:00:00.000Z,TCU,West Virginia,3842.0,Milan Puskar Stadium,55.5,57.0,1.5,32.5,-15.733333333333334,11.7,280.0,0.9444444444444444,151.8391563549951,51.83915635499511,9.199468213062264,7.229092930434423,0.7604611897614502,-2.6672263373703307,-2.0945203370545875
2018,11,401019528,2018-11-10T17:00:00.000Z,Tulsa,Memphis,3805.0,Simmons Bank Liberty Stadium,65.5,68.0,2.5,37.4,-22.322222222222223,8.4,60.0,0.3888888888888889,144.6272372247887,84.6272372247887,8.363095349697543,0.786534278888931,7.678320753274917,6.91014372799119,6.696356058031314
2018,11,401020778,2018-11-10T17:00:00.000Z,Akron,Eastern Michigan,3912.0,Rynearson Stadium,41.5,34.0,-7.5,32.9,-11.653488372093022,15.8,270.0,0.8621262458471761,0.0772293033189328,89.92277069668107,15.799985646890605,0.021296902377722474,4.308945047228393,4.396183612672424,4.246898851627851
2018,11,401013054,2018-11-10T17:00:00.000Z,Kansas,Kansas State,3636.0,Bill Snyder Family Stadium,46.0,38.0,-8.0,26.6,-30.375,14.4,170.0,0.8125,179.96211134775302,9.962111347753023,2.4911554229469197,14.182882099866802,0.5431476417595384,2.542223615199296,3.0403791209437574
2018,11,401019523,2018-11-10T17:00:00.000Z,Navy,UCF,3652.0,FBC Mortgage Stadium,68.0,59.0,-9.0,77.9,7.333333333333343,6.8,350.0,0.16666666666666666,179.95279634322003,9.95279634322003,1.1752900759193616,6.697663266949561,7.964884641208922,2.7330215973836927,4.453740345866079
2018,11,401019525,2018-11-10T17:00:00.000Z,SMU,UConn,3892.0,Pratt & Whitney Stadium,66.5,112.0,45.5,44.6,0.04651162790698038,16.8,330.0,0.8787375415282392,119.7789378275126,30.221062172487393,8.456072078709068,14.516709165636575,-0.7256943933389537,1.9535543322373952,-0.3614104784839619
2018,11,401013170,2018-11-10T17:20:00.000Z,North Carolina,Duke,3982.0,Wallace Wade Stadium,58.5,77.0,18.5,48.0,-5.596296296296302,10.7,310.0,0.7484567901234568,166.49236575864683,36.49236575864683,6.363457705970755,8.602116368913023,3.5069002216686846,2.271343081741481,1.714627328846751
2018,11,401021689,2018-11-10T18:00:00.000Z,Troy,Georgia Southern,3608.0,Allen E. Paulson Stadium,44.5,56.0,11.5,58.6,-4.916949152542372,7.1,340.0,0.5953389830508474,91.93284789757364,68.06715210242636,6.5861180890016,2.6519895395204536,1.4063290997848967,1.31927768430096,1.5122142560513654
2018,11,401012786,2018-11-10T19:00:00.000Z,UCLA,Arizona State,3947.0,Mountain America Stadium,65.0,59.0,-6.0,73.2,-3.362499999999997,3.7,120.0,0.1875,14.150279556134343,74.15027955613434,3.5593309965617332,1.0105260298056957,4.22983708373287,-1.6562208832264114,-0.00030936422105030774
2018,11,401015037,2018-11-10T19:30:00.000Z,Charlotte,Marshall,3775.0,Joan C. Edwards Stadium,42.0,43.0,1.0,37.9,-15.696296296296303,11.4,350.0,0.7978395061728395,167.50010558885992,2.499894411140076,0.497240027204512,11.389150642402868,3.6332401442755247,0.15301201566283454,4.402113515159106
2018,11,401015041,2018-11-10T20:00:00.000Z,Middle Tennessee,UTEP,3946.0,Sun Bowl,48.0,80.0,32.0,57.4,-6.116949152542375,2.7,158.0,0.1504237288135593,163.9602258352948,5.960225835294807,0.28036273729989164,2.6854043895722133,-5.69176291147704,-9.78333906047354,-7.762469653174868
2018,11,401013174,2018-11-10T20:00:00.000Z,Liberty,Virginia,3923.0,Scott Stadium,58.5,69.0,10.5,43.3,-10.296296296296305,12.7,300.0,0.8194444444444444,138.1611238128295,18.161123812829487,3.9584664802382576,12.067333720620729,1.2306891092944328,3.2675728214718647,3.4222896898002366
2018,11,401020779,2018-11-10T20:00:00.000Z,Bowling Green,Central Michigan,3786.0,Kelly/Shorts Stadium,50.0,37.0,-13.0,34.7,-9.853488372093018,6.2,330.0,0.3239202657807309,179.6305684906324,29.630568490632413,3.0653152773889496,5.389233920531368,3.6141092864854962,2.8670311432029525,2.0728118211184303
2018,11,401012848,2018-11-10T20:30:00.000Z,Michigan,Rutgers,3754.0,High Point Solutions Stadium,45.0,49.0,4.0,41.2,-10.912499999999994,18.8,270.0,0.9375,27.35636949375213,62.643630506247874,16.697512678043033,8.639043371033175,5.741487258254901,5.239731901025501,7.8837375935814755
2018,11,401015042,2018-11-10T20:30:00.000Z,North Texas,Old Dominion,3918.0,S.B. Ballard Stadium,67.0,65.0,-2.0,53.8,-2.9777777777777814,10.7,360.0,0.7222222222222222,163.67330747164988,16.326692528350122,3.0079179311713538,10.268516432247544,-8.897738975479811,-13.208767679643062,-10.747894993593208
2018,11,401013333,2018-11-10T20:30:00.000Z,Purdue,Minnesota,3953.0,Huntington Bank Stadium,58.5,51.0,-7.5,21.2,-14.525000000000002,8.5,150.0,0.0625,90.03207540313203,59.967924596867974,7.358835537866901,4.254120299971212,-4.578211350034842,-6.6644807196013485,-5.997061071892029
2018,11,401013173,2018-11-10T20:30:00.000Z,Virginia Tech,Pittsburgh,3752.0,Acrisure Stadium,53.5,74.0,20.5,29.3,-18.7,16.2,260.0,0.7222222222222222,155.3104282088858,75.31042820888581,15.670485542398097,4.108026638848901,-1.8703156564874084,1.703774879133367,4.556289540064944
2018,11,401012331,2018-11-10T20:30:00.000Z,Mississippi State,Alabama,3657.0,Bryant-Denny Stadium,50.5,24.0,-26.5,52.0,-11.516949152542374,9.2,10.0,0.7309322033898306,3.2889199922889394,6.711080007711061,1.0751377310625632,9.136962233655431,0.07361676352881462,0.6289489171026176,2.029739621778372
2018,11,401012788,2018-11-10T20:30:00.000Z,Washington State,Colorado,3726.0,Folsom Field,59.0,38.0,-21.0,57.7,6.575000000000003,4.7,50.0,0.8125,179.84041844333916,50.15958155666084,3.60880935065904,3.011062116695018,-6.729490228584781,-8.313710913384666,-4.748498459130345
2018,11,401013070,2018-11-10T20:30:00.000Z,Oklahoma State,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",80.0,95.0,15.0,49.6,-3.9962962962963005,15.5,150.0,0.8904320987654321,0.1299863906736001,30.129986390673594,7.7804335553265,13.405776877568469,5.02008698653264,1.4920894320291525,0.9791141343985597
2018,11,401013035,2018-11-10T20:30:00.000Z,Baylor,Iowa State,3772.0,Jack Trice Stadium,51.0,42.0,-9.0,23.9,-24.225,13.0,160.0,0.4375,179.58495279948036,19.584952799480362,4.357653976641367,12.247891729594187,-2.3503070626682128,-1.1472139470846798,2.256324947948269
2018,11,401022554,2018-11-10T20:30:00.000Z,New Mexico,Air Force,3713.0,Falcon Stadium,55.0,66.0,11.0,56.1,8.933333333333337,8.2,180.0,0.3888888888888889,0.3990833719262536,0.3990833719262536,0.05711515257404648,8.199801086571943,4.105240346204775,2.7037718385776874,3.519321014118879
2018,11,401012336,2018-11-10T20:30:00.000Z,Kentucky,Tennessee,3853.0,Neyland Stadium,42.0,31.0,-11.0,43.9,-12.979999999999997,7.5,30.0,0.65,143.33976209110023,66.66023790889977,6.886287448248409,2.9713709260367365,1.0510091777815371,2.283559490137196,-0.1389544728086999
2018,11,401012870,2018-11-10T20:30:00.000Z,Northwestern,Iowa,3793.0,Kinnick Stadium,45.0,24.0,-21.0,25.9,-14.333333333333336,9.5,180.0,0.5,0.5400615253611892,0.5400615253611892,0.0895442659529468,9.499577981386064,1.993066073401206,2.5195926843609513,0.5327668248464301
2018,11,401021702,2018-11-10T21:00:00.000Z,App State,Texas State,3644.0,Bobcat Stadium (TX),46.5,45.0,-1.5,52.9,-13.355555555555547,8.6,30.0,0.3888888888888889,171.03277532754163,38.96722467245837,5.40833129150148,6.686550130027137,1.498059665869623,3.0831187573965138,4.9432696721551785
2018,11,401022557,2018-11-10T21:00:00.000Z,San José State,Utah State,3905.0,Maverik Stadium,63.5,86.0,22.5,46.2,1.6465116279069818,9.9,330.0,0.5598006644518272,0.0549949799610065,30.05499497996101,4.958227081944687,8.568896323557093,1.022175595007322,-0.5829465186826349,0.42027236104111376
2018,11,401019526,2018-11-10T21:00:00.000Z,East Carolina,Tulane,4729.0,Yulman Stadium,53.0,42.0,-11.0,58.5,-14.288888888888891,11.7,10.0,0.7833333333333333,30.58055709875632,20.58055709875632,4.1128306038635,10.95329285758049,-5.339938639313391,-6.585270735471061,-4.162561608195618
2018,11,401021690,2018-11-10T22:00:00.000Z,Georgia State,Louisiana,3666.0,Cajun Field,69.0,58.0,-11.0,49.8,-13.716949152542377,9.8,20.0,0.7309322033898306,141.9710608082338,58.0289391917662,8.31349328972694,5.189010437613819,-3.8030486593636628,-5.065841757244495,-7.714282130193023
2018,11,401015039,2018-11-10T22:00:00.000Z,Western Kentucky,Florida Atlantic,3715.0,FAU Stadium,59.5,49.0,-10.5,81.9,9.111111111111114,10.3,70.0,0.6833333333333333,165.49901508977138,84.50098491022862,10.252597811755829,0.9870350097031122,-1.761674235431972,-2.273973312485556,-3.2131123838845275
2018,11,401021688,2018-11-10T22:00:00.000Z,Arkansas State,Coastal Carolina,3654.0,Brooks Stadium (SC),62.0,60.0,-2.0,53.1,-10.416949152542372,5.0,10.0,0.3919491525423729,0.3346183041539587,9.665381695846042,0.8394689173510526,4.929025455077449,-6.897579359172563,-5.8458586156688215,-8.324943550634309
2018,11,401021691,2018-11-10T22:00:00.000Z,UL Monroe,South Alabama,3797.0,Ladd Peebles Stadium,62.0,48.0,-14.0,54.1,-9.416949152542372,12.4,350.0,0.8114406779661016,7.778966578232138,17.778966578232144,3.786287366061905,11.807795221022426,-7.204056085257741,-8.101725697205028,-7.2938926438416996
2018,11,401012789,2018-11-10T22:30:00.000Z,Oregon,Utah,587.0,Rice-Eccles Stadium,56.5,57.0,0.5,47.7,2.4250000000000043,13.4,320.0,0.5625,0.0115645282563046,40.011564528256315,8.615425671740285,10.2632568171472,-0.011422786725669709,1.720174923566223,0.18405679459258306
2018,11,401019524,2018-11-11T00:00:00.000Z,South Florida,Cincinnati,3854.0,Nippert Stadium,52.0,58.0,6.0,28.6,-24.9962962962963,1.5,250.0,0.14660493827160495,30.292940242135813,39.70705975786419,0.9582939225250497,1.1539812641683374,-8.944677552369381,-7.183601549426374,-6.4278497314168765
2018,11,401013172,2018-11-11T00:00:00.000Z,Miami,Georgia Tech,721.0,Bobby Dodd Stadium,51.0,48.0,-3.0,41.0,-22.516949152542374,6.5,330.0,0.4936440677966102,0.2534387224052407,30.253438722405235,3.274867836356476,5.614734246106209,1.2014218712696898,1.750528016054539,2.8738659822622257
2018,11,401019527,2018-11-11T00:00:00.000Z,Temple,Houston,4728.0,TDECU Stadium,69.5,108.0,38.5,48.0,-23.0,7.0,20.0,0.5,109.37976140277442,89.37976140277442,6.999589856232993,0.0757749597174363,-4.601999481468635,-7.1080806028035175,-5.570761227713078
2018,11,401012334,2018-11-11T00:00:00.000Z,Auburn,Georgia,3917.0,Sanford Stadium,52.5,37.0,-15.5,43.7,-16.222222222222214,4.5,300.0,0.3888888888888889,116.00228184876158,3.9977181512384163,0.3137253521781472,4.48905072408418,-1.3212454772472155,-1.5670393434180203,-0.7384724566548185
2018,11,401015040,2018-11-11T00:00:00.000Z,Rice,Louisiana Tech,3776.0,Joe Aillet Stadium,52.0,41.0,-11.0,43.3,-22.087500000000006,2.7,90.0,0.0625,149.5693954975929,59.56939549759289,2.3280567711614113,1.3675348881288207,7.948580390340331,7.715539264535183,6.607053569496986
2018,11,401012332,2018-11-11T00:30:00.000Z,LSU,Arkansas,3887.0,Razorback Stadium,49.5,41.0,-8.5,41.0,-11.766666666666666,9.2,200.0,0.6111111111111112,1.0697159752724532,18.93028402472755,2.9846403740920127,8.702408967483652,-2.9564835925261264,-0.8742157450600956,1.2668536344116241
2018,11,401013171,2018-11-11T00:30:00.000Z,Florida State,Notre Dame,3855.0,Notre Dame Stadium,51.5,55.0,3.5,27.3,-17.25348837209302,5.5,160.0,0.2541528239202658,179.53847751868778,19.538477518687785,1.8394190301188629,5.183294090791741,6.446211315339416,6.238241070082055,6.971602151421504
2018,11,401013321,2018-11-11T00:30:00.000Z,Texas,Texas Tech,3784.0,Jones AT&T Stadium,62.5,75.0,12.5,46.9,-16.616949152542375,16.1,190.0,0.9470338983050848,0.0179604069427081,9.982039593057292,2.790765357377781,15.856280418813869,2.2700550584002293,0.4086473466456416,6.0294330972141585
2018,11,401015043,2018-11-11T00:30:00.000Z,Southern Miss,UAB,3803.0,Legion Field,45.5,49.0,3.5,37.9,-25.616949152542375,7.3,360.0,0.5953389830508474,178.9083042317937,1.091695768206307,0.13908348886983413,7.298674933378235,4.64761184692306,7.537897877655476,6.104069440483355
2018,11,401013169,2018-11-11T01:00:00.000Z,Clemson,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",51.0,34.0,-17.0,36.5,-8.053488372093021,12.1,270.0,0.6960132890365448,177.8735914534546,87.8735914534546,12.091667915242343,0.44896216711305464,6.620503459338117,0.5581655111142324,1.2979124238838464
2018,11,401012787,2018-11-11T03:30:00.000Z,California,USC,477.0,Los Angeles Memorial Coliseum,46.0,29.0,-17.0,63.7,-1.0374999999999943,6.0,290.0,0.0625,89.63154344309123,20.368456556908768,2.088335916993369,5.62484249537669,-0.548934784581288,-1.0082735556561864,0.2676963379935168
2018,11,401022555,2018-11-11T03:30:00.000Z,Colorado State,Nevada,3816.0,Mackay Stadium,61.5,59.0,-2.5,34.5,-19.096296296296302,2.7,60.0,0.14660493827160495,141.30091289789323,81.30091289789323,2.6689400011792364,0.40836169030086367,4.854110557239821,0.8577661665868042,1.137729866154653
2018,11,401022558,2018-11-11T03:30:00.000Z,UNLV,San Diego State,3932.0,Qualcomm Stadium,52.0,51.0,-1.0,57.2,-9.766666666666666,3.2,271.0,0.05555555555555555,112.2101022421935,21.2101022421935,1.1577246379445894,2.983232083277476,1.531058625277643,-0.46481920335952776,1.6304274519498665
2018,12,401020780,2018-11-13T23:00:00.000Z,Western Michigan,Ball State,3919.0,Scheumann Stadium,57.5,83.0,25.5,29.8,-14.75348837209302,7.5,290.0,0.40365448504983387,179.6109693453036,69.6109693453036,7.030115301361487,2.6129444788519876,4.058244147996161,4.8773144008306835,0.1451781592455343
2018,12,401020781,2018-11-15T00:00:00.000Z,Buffalo,Ohio,3876.0,Peden Stadium,66.0,69.0,3.0,31.1,-12.875,5.8,50.0,0.8125,8.378273803703399,41.6217261962966,3.852416406203807,4.335768424767603,-6.7266729683344195,-9.155557350952362,-5.976270998725297
2018,12,401020782,2018-11-15T01:00:00.000Z,Miami (OH),Northern Illinois,3764.0,Huskie Stadium,48.0,20.0,-28.0,25.0,-19.55348837209302,4.1,100.0,0.1744186046511628,179.99886564933138,79.99886564933138,4.0376976911139115,0.7120374675348107,-2.6094764965463155,-0.11981682680972441,-1.215290337779011
2018,12,401020783,2018-11-15T23:00:00.000Z,Toledo,Kent State,3696.0,Dix Stadium,57.5,90.0,32.5,34.0,-12.087499999999999,7.4,100.0,0.6875,178.5040415506146,78.5040415506146,7.251546863005998,1.4748112060965233,-5.341597108157775,-7.303453420564593,-5.468928912571123
2018,12,401019529,2018-11-16T01:00:00.000Z,Tulane,Houston,4728.0,TDECU Stadium,69.0,65.0,-4.0,47.3,-23.700000000000003,2.9,130.0,0.0,109.37976140277442,20.62023859722558,1.021299585625134,2.7142120691651805,-3.8747786378103406,-5.513523192841146,-1.7767713041181474
2018,12,401015045,2018-11-16T02:30:00.000Z,Florida Atlantic,North Texas,3825.0,DATCU Stadium,63.5,79.0,15.5,51.1,-12.416949152542372,9.3,170.0,0.7309322033898306,0.6398959773208328,10.639895977320833,1.7171123795149579,9.140105309902971,5.7801214205096505,2.0953150181525917,7.409168981708427
2018,12,401022560,2018-11-17T02:00:00.000Z,Boise State,New Mexico,3971.0,University Stadium (NM),61.5,59.0,-2.5,43.0,-11.388888888888886,7.0,120.0,0.3888888888888889,0.2941823539937301,60.29418235399373,6.080068417747461,3.468828049285505,-2.028101056485248,-2.0358006116096257,-2.859819820647859
2018,12,401019530,2018-11-17T02:00:00.000Z,Memphis,SMU,3735.0,Gerald J. Ford Stadium,75.0,46.0,-29.0,57.7,-3.31111111111111,10.1,170.0,0.6111111111111112,1.5088127961041646,11.508812796104166,2.015138431044497,9.896929680649828,-4.8161937133976584,-5.054529603801454,-6.317985028957072
