season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,venue_longitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,wind_mph,temperature_context_normal_f,temperature_anomaly_f,wind_local_percentile,temperature_latitude_interaction,wind_latitude_interaction,baseline_pred_market_residual,latitude_only_pred_market_residual,local_weather_context_pred_market_residual,full_latitude_context_pred_market_residual
2019,2,401117501,2019-09-08T01:00:00.000Z,Tulsa,San José State,3935.0,CEFCU Stadium,37.3196675,-121.8682962,35-40N,53.5,50.0,-3.5,69.4,11.8,77.49492957746479,-8.094929577464782,0.8549295774647887,-3.75550901112676,0.16466372112676064,3.0622025325339712,3.2701429004621847,-1.236945111442363,2.8253489524138278
2019,2,401117502,2019-09-08T02:00:00.000Z,Arkansas State,UNLV,3914.0,Sam Boyd Stadium,36.085935,-115.01731,35-40N,64.5,60.0,-4.5,98.1,15.0,77.49492957746479,20.605070422535206,0.956338028169014,4.475153429859151,0.09911068732394358,6.144267832951428,2.9918909714744903,8.568355913302096,4.895969182381493
2019,2,401114207,2019-09-08T02:30:00.000Z,Stanford,USC,477.0,Los Angeles Memorial Coliseum,34.014167,-118.287778,30-35N,43.5,65.0,21.5,76.1,8.0,74.69,1.4099999999999966,0.0,-0.2780049059999992,0.09858329999999996,3.3585882264098146,4.361630253427279,1.522018777519895,2.1924298442681094
2019,2,401112230,2019-09-08T02:30:00.000Z,Minnesota,Fresno State,3660.0,Valley Children's Stadium,36.8143527,-119.7580092,35-40N,46.0,73.0,27.0,80.2,23.2,77.49492957746479,2.705070422535215,0.9929577464788732,0.9815903649633819,0.1788798436619719,-1.7024896348163072,-0.9564573653609091,-4.0526053513983396,0.6938620795109351
2019,2,401114175,2019-09-08T02:30:00.000Z,California,Washington,3765.0,Husky Stadium,47.6503235,-122.3015746,40N+,43.5,39.0,-4.5,63.9,6.4,67.61,-3.710000000000001,0.15,-9.386540037000001,-0.8855226449999998,0.37653567574812163,4.084869779796498,-1.709633622161594,2.9691408218834936
2019,2,401114200,2019-09-08T03:59:00.000Z,Oregon State,Hawai'i,3610.0,Aloha Stadium,21.3728014,-157.9299645,<30N,78.0,59.0,-19.0,82.8,12.9,83.87142857142857,-1.0714285714285694,0.9226190476190477,2.92011398571428,-1.151822738809524,4.1321559347694805,5.853752509759873,2.3197153296025297,4.9007080840576664
2019,3,401112448,2019-09-13T22:00:00.000Z,North Carolina,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,-80.2545851,35-40N,65.0,42.0,-23.0,78.4,8.0,77.38888888888889,1.01111111111112,0.5,0.228622474888891,0.0,0.7981853798696878,3.0158402685485006,4.0417794633464394,4.598377027039654
2019,3,401112098,2019-09-13T23:30:00.000Z,Kansas,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,-71.1664413,40N+,51.0,72.0,21.0,59.4,6.5,69.07000000000001,-9.670000000000009,0.15,-14.186091136000016,-0.51345728,5.925666681765531,8.963199510638518,8.666189064185044,9.037617479051402
2019,3,401110792,2019-09-14T16:00:00.000Z,Kansas State,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,-88.7933652,30-35N,50.5,55.0,4.5,86.5,4.7,83.95,2.549999999999997,0.5625,-0.7872664469999987,-0.01929574624999999,-5.643523773746949,-1.872876917426531,-3.2455313856817942,0.6818267368012603
2019,3,401112147,2019-09-14T16:00:00.000Z,Eastern Michigan,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,-88.2359569,40N+,57.0,65.0,8.0,75.0,0.0,74.06363636363636,0.9363636363636374,0.0,0.9549648370909102,-0.50993268,-0.36606822384708726,-0.5590063081547476,-4.985544992208855,0.9445645680794167
2019,3,401112144,2019-09-14T16:00:00.000Z,NC State,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,-79.9551873,35-40N,46.0,71.0,25.0,79.7,5.6,77.49492957746479,2.205070422535215,0.34225352112676055,2.050836507222539,-0.14671288247887326,1.856615865707644,6.131346975727153,3.4550143979391135,3.1877072427653133
2019,3,401110788,2019-09-14T16:00:00.000Z,Arkansas State,Georgia,3917.0,Sanford Stadium,33.9498197,-83.3733813,30-35N,58.5,55.0,-3.5,75.9,4.8,81.47777777777777,-5.577777777777769,0.2777777777777778,1.171534467999999,0.04667468000000004,0.19941142251533467,-2.4422207051103895,-2.4765403738766283,-2.681305440613045
2019,3,401117863,2019-09-14T16:00:00.000Z,Miami (OH),Cincinnati,3854.0,Nippert Stadium,39.1312495,-84.5161913,35-40N,49.5,48.0,-1.5,75.0,7.9,77.49492957746479,-2.494929577464788,0.4971830985915493,-2.0614353138873245,-0.002327464507042252,0.3324352173697439,-0.09258622996737886,2.642365596518279,-4.077321014779064
2019,3,401112203,2019-09-14T16:00:00.000Z,Maryland,Temple,3806.0,Lincoln Financial Field,39.9007995,-75.1675414,35-40N,66.5,37.0,-29.5,72.7,6.4,74.36666666666666,-1.6666666666666572,0.16666666666666666,-1.6335998333333235,-0.3267199666666666,-4.376868407862061,0.09262246313079422,1.8637133236784365,2.590451400149258
2019,3,401112259,2019-09-14T16:00:00.000Z,Pittsburgh,Penn State,3632.0,Beaver Stadium,40.8121958,-77.8561023,40N+,53.0,27.0,-26.0,65.8,8.5,68.12666666666667,-2.326666666666668,0.5666666666666667,-2.7046084456000004,0.07749594399999994,-4.048281077454496,0.3524805715637097,-0.2732692032186197,0.4255574811891442
2019,3,401112159,2019-09-14T16:00:00.000Z,Ohio State,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,-86.5256217,35-40N,60.0,61.0,1.0,75.9,3.4,74.0,1.9000000000000057,0.05,1.5887404420000057,-0.37628063100000025,0.6169953352068767,-1.482305225260392,-0.0918913091315259,3.9498925659690847
2019,3,401114185,2019-09-14T17:00:00.000Z,Air Force,Colorado,3726.0,Folsom Field,40.0094746,-105.266905,40N+,58.5,53.0,-5.5,79.0,2.4,70.725,8.275000000000006,0.09305555555555556,8.290680463000001,-0.4077155716111108,-1.7179840379051416,-1.185747247566131,-2.69989829961376,0.4607288108118881
2019,3,401114257,2019-09-14T18:00:00.000Z,Florida Atlantic,Ball State,3919.0,Scheumann Stadium,40.2159422,-85.4161148,40N+,64.0,72.0,8.0,79.0,9.2,70.725,8.275000000000006,0.6430555555555556,8.632384341000007,0.1492339018333334,0.14211644261161924,-0.38944185646263185,2.58954361398015,-0.07958604065263487
2019,3,401114336,2019-09-14T18:30:00.000Z,New Mexico,Notre Dame,3855.0,Notre Dame Stadium,41.698378,-86.2339425,40N+,64.0,80.0,16.0,74.8,9.0,70.53571428571429,4.264285714285705,0.6071428571428571,5.712759522857129,0.14353667142857132,-5.871534423585833,-4.813502605267863,-1.1452794756622244,-4.894106766729798
2019,3,401119263,2019-09-14T19:00:00.000Z,Akron,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,-84.7709904,40N+,45.5,69.0,23.5,72.3,11.4,70.725,1.5750000000000028,0.8097222222222222,2.701985359500006,0.5313427999722224,-6.4212749906851645,-7.041583951393043,-6.8174555663728,-4.295722607863021
2019,3,401117865,2019-09-14T19:30:00.000Z,Memphis,South Alabama,3797.0,Ladd Peebles Stadium,30.6730374,-88.0755704,30-35N,55.0,48.0,-7.0,91.4,9.9,84.1625,7.237500000000011,0.5625,-6.263278363500012,-0.05408703250000002,-2.6653654221686276,-4.484424263475866,-3.2364575604048698,-3.5829213370791986
2019,3,401112124,2019-09-14T19:30:00.000Z,Oklahoma State,Tulsa,3674.0,Chapman Stadium,36.1489175,-95.9437853,35-40N,64.0,61.0,-3.0,90.7,8.3,83.46666666666667,7.233333333333334,0.6111111111111112,1.6621006500000048,0.025531500000000082,-3.025783126777046,-5.008799028132016,-5.178406688655977,-4.776285343273389
2019,3,401114219,2019-09-14T19:30:00.000Z,USC,BYU,3801.0,LaVell Edwards Stadium,40.2575347,-111.6545247,40N+,57.5,57.0,-0.5,73.9,3.8,70.725,3.1750000000000114,0.1597222222222222,3.3385345345000124,-0.3578044448611112,1.4160021860422929,0.8343859005835401,1.7119420739741533,1.6392924764364982
2019,3,401114208,2019-09-14T19:30:00.000Z,Stanford,UCF,3652.0,FBC Mortgage Stadium,28.6079765,-81.1927233,<30N,58.5,72.0,13.5,88.9,22.3,83.87142857142857,5.028571428571439,0.9940476190476191,-6.428549348571442,-0.6315927982142858,-0.9243145335740177,4.0323575821232405,2.625261182526818,1.9697642694773576
2019,3,401117864,2019-09-14T19:30:00.000Z,East Carolina,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,-76.5076335,35-40N,53.5,52.0,-1.5,73.4,7.5,77.9625,-4.5625,0.3125,-3.63603738125,-0.14942619375,2.2055456583636186,1.497562815030357,2.7286481884652547,3.3309409327023505
2019,3,401112231,2019-09-14T19:30:00.000Z,Georgia Southern,Minnesota,3953.0,Huntington Bank Stadium,44.976525,-93.2245462,40N+,45.0,67.0,22.0,70.7,8.2,72.2090909090909,-1.5090909090909008,0.4090909090909091,-3.0110966363636207,-0.18139136363636363,-1.0876609562998298,0.8924715494393838,-2.3209705374440395,-5.741329104760458
2019,3,401110794,2019-09-14T19:30:00.000Z,Alabama,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,-81.0191726,30-35N,59.5,70.0,10.5,86.4,7.5,83.63,2.7700000000000102,0.95,-0.5689447594000014,-0.09242784899999988,4.576884780775926,3.521738149684459,6.295713226667381,5.830115844151477
2019,3,401112246,2019-09-14T19:30:00.000Z,UNLV,Northwestern,3911.0,Ryan Field,42.0653994,-87.6924751,40N+,52.0,44.0,-8.0,77.0,10.8,71.74545454545455,5.25454545454545,0.6818181818181818,7.425092460363627,0.25692361454545437,1.5086253805081893,-2.8046272488509554,2.7107939000306245,-0.0403971213266423
2019,3,401110786,2019-09-14T20:00:00.000Z,Colorado State,Arkansas,3887.0,Razorback Stadium,36.0680662,-94.1789534,35-40N,64.0,89.0,25.0,87.6,9.2,81.64444444444445,5.955555555555549,0.8333333333333334,1.2721855182222173,0.07120441333333315,2.1904736617192504,-0.3977141515627925,1.4239451185295522,-0.6564201985549832
2019,3,401112086,2019-09-14T20:00:00.000Z,Iowa,Iowa State,3772.0,Jack Trice Stadium,42.0139977,-93.6357716,40N+,42.5,35.0,-7.5,66.4,12.7,69.1875,-2.7874999999999943,0.9375,-3.910303717749991,0.6137247987499997,-0.32842816063890945,-0.7736956480530387,-0.9419432109909393,-2.3580986542792868
2019,3,401112214,2019-09-14T20:00:00.000Z,Arizona State,Michigan State,3936.0,Spartan Stadium,42.7281474,-84.4848526,40N+,42.0,17.0,-25.0,73.9,12.4,66.36363636363636,7.536363636363646,0.7727272727272727,11.648425808363648,0.42153531272727257,0.9051767542134131,0.481186258891205,-1.0427270335456504,1.45084068802197
2019,3,401112453,2019-09-14T20:00:00.000Z,Louisville,Western Kentucky,3810.0,Nissan Stadium,36.166479,-86.7712898,35-40N,48.5,59.0,10.5,92.8,9.9,77.49492957746479,15.30507042253521,0.7169014084507043,3.570608648281697,0.05060218760563392,2.6601034201415983,-1.0887961374618986,-1.3372563556218482,-0.2156399025676164
2019,3,401114176,2019-09-14T20:15:00.000Z,North Texas,California,3831.0,California Memorial Stadium,37.8710434,-122.2507729,35-40N,50.0,40.0,-10.0,78.6,11.0,66.5125,12.087499999999991,0.3125,6.94074741949999,-0.10766412749999993,0.3990067885779406,-1.7179846274670885,-3.2493362329062925,-2.610892101412723
2019,3,401114258,2019-09-14T21:00:00.000Z,Louisiana Tech,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,-83.6225,40N+,59.0,42.0,-17.0,77.7,10.0,70.725,6.9750000000000085,0.6597222222222222,8.89732590300001,0.20374203083333328,-0.6192127871155646,-0.07324867630275153,0.2527303404963848,0.5740073657365153
2019,3,401114255,2019-09-14T22:00:00.000Z,Massachusetts,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,-80.7401194,35-40N,66.5,69.0,2.5,82.9,2.9,77.49492957746479,5.405070422535218,0.11690140845070422,0.33565844058591654,-0.023790675380281734,8.930583475377743,8.375034020260209,9.554613436663114,8.113263224327216
2019,3,401114348,2019-09-14T22:00:00.000Z,Buffalo,Liberty,3992.0,Williams Stadium (VA),37.3544305,-79.1750239,35-40N,55.0,52.0,-3.0,79.0,4.7,77.49492957746479,1.505070422535212,0.32535211267605635,0.7087167414929579,-0.08223926253521124,-5.090275907390069,-5.7076281667511015,-7.021127116256806,-2.846412541755247
2019,3,401114260,2019-09-14T22:00:00.000Z,Southern Miss,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,-85.9518328,30-35N,49.0,89.0,40.0,90.7,10.3,82.76593406593406,7.934065934065941,0.793040293040293,-5.078505949450552,-0.1875717802197801,-4.271955837849607,-6.409933340437197,-10.677802792053768,-6.304741525284866
2019,3,401114259,2019-09-14T22:30:00.000Z,Ohio,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,-82.4214412,35-40N,48.0,64.0,16.0,82.0,9.2,77.49492957746479,4.505070422535212,0.6830985915492958,3.0857067194704237,0.12541170309859156,-2.899117277199774,-0.8844301221870958,-2.8113277623332538,0.9514222468556034
2019,3,401110789,2019-09-14T23:00:00.000Z,Florida,Kentucky,3683.0,Kroger Field,38.0220905,-84.5053408,35-40N,46.0,50.0,4.0,80.6,6.5,76.60714285714286,3.992857142857133,0.17857142857142858,2.4133551278571352,-0.19427724642857125,-0.6029737208542783,-0.9874816051587068,-3.02592805332019,-1.1837870190975988
2019,3,401117867,2019-09-14T23:00:00.000Z,Texas State,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,-96.7827859,30-35N,62.5,64.0,1.5,95.9,7.6,85.1,10.800000000000011,0.15,-4.670519831999998,0.1513594389999998,7.682424353069156,5.65319797081039,6.145484229317676,9.387418273056753
2019,3,401112450,2019-09-14T23:00:00.000Z,Duke,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,-86.3681649,35-40N,50.5,59.0,8.5,90.0,11.4,77.49492957746479,12.505070422535212,0.852112676056338,2.128728884276065,0.05993988028169038,5.254205246282646,7.278264901084981,6.506541237395452,3.2234810829482887
2019,3,401119264,2019-09-14T23:00:00.000Z,Georgia State,Western Michigan,3980.0,Waldo Stadium,42.2860064,-85.6007573,40N+,69.5,67.0,-2.5,73.6,6.5,70.725,2.875,0.3763888888888889,4.189453679999999,-0.18012626933333328,-2.6144652501480925,-3.8238883001676194,-2.189019336019819,-4.457234622625719
2019,3,401112130,2019-09-14T23:30:00.000Z,TCU,Purdue,3907.0,Ross-Ade Stadium,40.4352253,-86.9186843,40N+,53.0,47.0,-6.0,80.1,4.7,69.80909090909091,10.290909090909082,0.13636363636363635,11.186681890181807,-0.3952891127272727,-1.6062005716215269,-3.481524982809917,-2.808596691909523,0.9886766035123379
2019,3,401112451,2019-09-14T23:30:00.000Z,Florida State,Virginia,3923.0,Scott Stadium,38.0311801,-78.5137897,35-40N,54.0,55.0,1.0,74.8,4.6,73.87777777777778,0.9222222222222172,0.2777777777777778,0.5590843295555525,-0.13471911555555557,-1.166011002868692,-1.5074445866035031,0.3163824145494738,-0.07725151183454766
2019,3,401114234,2019-09-14T23:30:00.000Z,Hawai'i,Washington,3765.0,Husky Stadium,47.6503235,-122.3015746,40N+,59.0,72.0,13.0,64.9,11.1,67.61,-2.7099999999999937,0.65,-6.856475336999983,0.379509705,-7.747219900324771,0.7383258169760257,-6.043193379349176,-5.8288804772336205
2019,3,401114339,2019-09-15T00:00:00.000Z,San Diego State,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,-106.7411148,30-35N,51.0,41.0,-10.0,73.4,6.5,82.76593406593406,-9.365934065934056,0.47435897435897434,5.095779568219781,0.01395066564102567,1.100267048333247,-1.5674225674135815,-0.4603490323318483,0.06255437589956174
2019,3,401112116,2019-09-15T00:00:00.000Z,Oklahoma,UCLA,1056.0,Rose Bowl,34.1613284,-118.1676462,30-35N,71.5,62.0,-9.5,97.3,11.6,85.36666666666666,11.933333333333337,0.9444444444444444,-2.0016295519999954,-0.07454858666666647,-1.2200220323471014,-2.5438637056069298,-2.655712280771226,-8.044826348195249
2019,3,401112240,2019-09-15T00:00:00.000Z,Northern Illinois,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,-96.705594,40N+,53.5,52.0,-1.5,83.3,8.1,72.56428571428572,10.73571428571428,0.6071428571428571,12.49783577999999,0.1247288999999999,5.797410672821758,6.805018259805227,6.8696451561126235,4.570072157255934
2019,3,401112141,2019-09-15T02:30:00.000Z,Texas Tech,Arizona,3619.0,Arizona Stadium,32.2288054,-110.9488677,30-35N,74.5,42.0,-32.5,80.6,18.4,86.08181818181818,-5.481818181818184,0.9545454545454546,3.038236988727275,-0.2519267818181819,3.3725596542347223,1.165261794611822,-0.5972888791130047,-0.06339497174023818
2019,4,401117869,2019-09-20T00:00:00.000Z,Houston,Tulane,4729.0,Yulman Stadium,29.944616,-90.116692,<30N,57.5,69.0,11.5,85.1,9.2,83.87142857142857,1.2285714285714278,0.7083333333333334,-1.242180068571428,-0.21064100000000005,-1.9469063656529488,-1.0880867603700783,-0.8808107739626854,3.823902331377381
2019,4,401114262,2019-09-21T00:00:00.000Z,Florida International,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,-92.6560019,30-35N,51.5,74.0,22.5,76.8,4.7,82.76593406593406,-5.965934065934064,0.3315018315018315,2.944607628065933,0.08316568483516483,-1.7772949692990399,-1.1034452501833363,-4.0814062822108195,-5.888817723110508
2019,4,401117506,2019-09-21T01:00:00.000Z,Air Force,Boise State,3653.0,Albertsons Stadium,43.6028839,-116.1958882,40N+,53.5,49.0,-4.5,65.3,14.1,72.975,-7.674999999999997,0.8125,-13.205426786499999,0.5376802437500001,-4.1406907033233065,-3.7829937548859713,-8.770370875667,-8.30927824982291
2019,4,401114220,2019-09-21T01:00:00.000Z,Utah,USC,477.0,Los Angeles Memorial Coliseum,34.014167,-118.287778,30-35N,53.5,53.0,-0.5,73.9,10.4,74.69,-0.789999999999992,0.35,0.15576161399999836,0.029574989999999992,1.6503710972515848,2.378712051250637,1.7617260166319284,-1.0269205300348199
2019,4,401112224,2019-09-21T16:00:00.000Z,Michigan,Wisconsin,347.0,Camp Randall Stadium,43.06994,-89.4126943,40N+,45.0,49.0,4.0,75.0,8.1,68.3076923076923,6.692307692307693,0.34615384615384615,10.801304307692313,-0.24830584615384624,-2.4285460107768095,-4.276040869409684,-3.204647241330734,-1.8079101282232308
2019,4,401110797,2019-09-21T16:00:00.000Z,Southern Miss,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,-87.5503836,30-35N,63.5,56.0,-7.5,84.0,7.0,84.13846153846154,-0.13846153846154152,0.5769230769230769,0.04961699446153948,-0.027564996923076863,-4.7860997117529696,-9.236201092669546,-5.955835958926713,-10.502227762983859
2019,4,401112215,2019-09-21T16:00:00.000Z,Michigan State,Northwestern,3911.0,Ryan Field,42.0653994,-87.6924751,40N+,35.0,41.0,6.0,75.7,17.3,71.74545454545455,3.9545454545454533,0.9545454545454546,5.588088616363632,0.6423090363636361,0.4731555474720711,0.03777357135326798,-0.44631314808842254,-4.473234812999556
2019,4,401112160,2019-09-21T16:00:00.000Z,UConn,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,-86.5256217,35-40N,56.5,41.0,-15.5,78.1,9.2,74.0,4.099999999999994,0.85,3.4283346379999977,0.2926627130000002,-2.2310477935323454,0.37885016262491944,-0.8773567621938279,2.053578557668843
2019,4,401112087,2019-09-21T16:00:00.000Z,UL Monroe,Iowa State,3772.0,Jack Trice Stadium,42.0139977,-93.6357716,40N+,51.5,92.0,40.5,74.3,12.7,69.1875,5.112499999999997,0.9375,7.171812648249993,0.6137247987499997,2.6055336752376914,2.9853921962844883,3.189825366756775,1.1523690686213277
2019,4,401110805,2019-09-21T16:00:00.000Z,LSU,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,-86.8088942,35-40N,62.0,104.0,42.0,84.4,8.5,81.76666666666667,2.63333333333334,0.4583333333333333,0.6025306300000001,-0.00953371249999998,-0.9792404611354618,-3.7030026207869304,-1.7118103767919957,1.2785983540905226
2019,4,401110801,2019-09-21T16:00:00.000Z,California,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,-89.5342076,30-35N,42.5,48.0,5.5,80.6,9.2,79.66666666666667,0.9333333333333229,0.7222222222222222,-0.11909637599999807,-0.028356279999999855,1.1724460931958893,1.5053270485255656,-1.0375999941987,-2.896334037985755
2019,4,401112265,2019-09-21T16:00:00.000Z,Boston College,Rutgers,3754.0,High Point Solutions Stadium,40.5136754,-74.4655737,40N+,57.5,46.0,-11.5,78.3,0.0,69.45,8.849999999999994,0.20833333333333334,9.759205457999988,-0.32163106499999977,-3.686371879343759,-2.688971437157909,-4.30173700316185,-2.3490783675934126
2019,4,401110799,2019-09-21T16:00:00.000Z,Tennessee,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,-82.3485788,<30N,49.0,37.0,-12.0,82.0,12.9,82.66666666666667,-0.6666666666666714,0.875,0.7133419066666716,-0.40125482249999994,-4.69262471994412,-1.1535825085341227,-4.901086179064582,-4.2946156180702895
2019,4,401114355,2019-09-21T17:00:00.000Z,Coastal Carolina,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,-72.5360595,40N+,62.5,90.0,27.5,80.6,3.2,70.725,9.875,0.10416666666666667,14.57021569,-0.5840381816666665,-1.8205047835364474,-1.1281624926211529,1.0907574415504016,1.809550987673038
2019,4,401119268,2019-09-21T18:00:00.000Z,Louisiana,Ohio,3876.0,Peden Stadium,39.3212794,-82.1034315,35-40N,67.5,70.0,2.5,77.0,8.1,77.49492957746479,-0.49492957746478794,0.5957746478873239,-0.42774579750985864,0.08277380259154932,-2.413763452726946,-3.871498010164918,-1.8532828406552861,-4.914674156457264
2019,4,401119269,2019-09-21T19:00:00.000Z,Troy,Akron,3768.0,InfoCision Stadium,41.0725534,-81.5083408,40N+,57.5,42.0,-15.5,84.9,9.5,70.725,14.175000000000011,0.6430555555555556,17.215688889000006,0.17374250005555553,-1.7392060250867305,-0.6469720027270606,-3.0215924695632164,-4.910907870596609
2019,4,401112461,2019-09-21T19:30:00.000Z,UCF,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,-80.0157603,40N+,61.0,69.0,8.0,84.4,5.4,71.0888888888889,13.311111111111103,0.05555555555555555,14.500498289777761,-0.48415687111111083,-1.4372558327248823,1.3853597810964076,-0.03406365650788428,2.2766674835222314
